Date/Time,ZONE SURFACE NORTH:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE NORTH:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE NORTH:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE EAST:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE EAST:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE EAST:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE WEST:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE WEST:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE WEST:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air System Sensible Heating Energy [J](Hourly),ZONE ONE:Zone Air System Sensible Cooling Energy [J](Hourly) 
 12/01  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5798191.510953832,0.0 
 12/01  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6072750.761112258,0.0 
 12/01  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6302110.399657335,0.0 
 12/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6429452.385037227,0.0 
 12/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6455163.74589332,0.0 
 12/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6451992.206996316,0.0 
 12/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6444131.984553555,0.0 
 12/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6440225.757604608,0.0 
 12/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6458400.765041545,0.0 
 12/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6511429.588961009,0.0 
 12/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6556338.791657987,0.0 
 12/02  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6584861.812950884,0.0 
 12/02  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6609420.734610463,0.0 
 12/02  08:00:00,0.0,0.0,10.316351771417523,16.200000000000004,1.0,11.797832671162933,9.600000000000002,1.0,11.435809068867187,0.0,0.0,10.316351771417523,48.0,1.0,20.129504626510319,6.0,1.0,11.435809068867187,44.3699111711946,4.528148008492291,39.84176316270231,159731.68021630057,16301.332830572248,143430.34738572833,6.0,1.0,11.435809068867187,44.3699111711946,4.528148008492291,39.84176316270231,159731.68021630057,16301.332830572248,143430.34738572833,20.0,6538584.236452408,0.0 
 12/02  09:00:00,0.0,0.0,37.055107213480557,16.200000000000004,1.0,46.950082970746567,9.600000000000002,1.0,47.23459004146399,0.0,0.0,37.055107213480557,48.0,1.0,73.80811796936428,6.0,1.0,47.23459004146399,185.034033603558,29.562917979403168,155.47111562415484,666122.5209728088,106426.50472585141,559696.0162469574,6.0,1.0,47.23459004146399,185.034033603558,29.562917979403168,155.47111562415484,666122.5209728088,106426.50472585141,559696.0162469574,20.0,6021177.7506265719,0.0 
 12/02  10:00:00,0.0,0.0,59.81257557106254,16.200000000000004,1.0,72.16958682396803,9.600000000000002,1.0,79.30596635589201,0.0,0.0,59.81257557106254,48.0,1.0,121.02693255512188,6.0,1.0,79.30596635589201,311.67537044791518,47.05466040952849,264.6207100383866,1122031.3336124947,169396.77747430258,952634.5561381921,6.0,1.0,79.30596635589201,311.67537044791518,47.05466040952849,264.6207100383866,1122031.3336124947,169396.77747430258,952634.5561381921,20.0,5144294.076341557,0.0 
 12/02  11:00:00,0.0,0.0,74.5559166002878,16.200000000000004,1.0,82.41295140910157,9.600000000000002,1.0,98.17038494782659,0.0,0.0,74.5559166002878,48.0,1.0,151.23400794910533,6.0,1.0,98.17038494782659,385.5561773605018,51.123385070514029,334.43279228998775,1388002.2384978063,184044.18625385053,1203958.052243956,6.0,1.0,98.17038494782659,385.5561773605018,51.123385070514029,334.43279228998775,1388002.2384978063,184044.18625385053,1203958.052243956,20.0,4252096.838716688,0.0 
 12/02  12:00:00,0.0,0.0,84.30043127391964,12.150000000000003,0.75,86.0378795331047,9.600000000000002,1.0,142.0853530506262,4.050000000000001,0.25,85.7290961041283,48.0,1.0,180.38623107792808,6.0,1.0,142.0853530506262,567.3880629129026,144.41478464847416,422.9732782644283,2042597.026486449,519893.22473450688,1522703.801751942,6.0,1.0,142.0853530506262,567.3880629129026,144.41478464847416,422.9732782644283,2042597.026486449,519893.22473450688,1522703.801751942,19.999999999999998,3403323.8471083214,0.0 
 12/02  13:00:00,0.0,0.0,96.64543023705106,0.0,0.0,96.64543023705106,9.600000000000002,1.0,361.85955820275526,16.200000000000004,1.0,163.76901184944934,48.0,1.0,263.75541483030136,6.0,1.0,361.85955820275526,1498.5998277287718,795.4795868255253,703.1202409032466,5394959.3798235789,2863726.512571891,2531232.867251687,6.0,1.0,361.85955820275526,1498.5998277287718,795.4795868255253,703.1202409032466,5394959.3798235789,2863726.512571891,2531232.867251687,20.068447598864304,1121741.4125373553,0.0 
 12/02  14:00:00,0.0,0.0,68.12127311985759,0.0,0.0,68.12127311985759,9.600000000000002,1.0,588.1696617847373,16.200000000000004,1.0,343.91490549124998,48.0,1.0,293.3110390135041,6.0,1.0,588.1696617847373,2504.934550884614,1953.9020399247325,551.0325109598814,9017764.38318461,7034047.343729036,1983717.0394555729,6.0,1.0,588.1696617847373,2504.934550884614,1953.9020399247325,551.0325109598814,9017764.38318461,7034047.343729036,1983717.0394555729,23.15632081503598,0.0,0.0 
 12/02  15:00:00,0.0,0.0,44.00719089647495,0.0,0.0,44.00719089647495,9.600000000000002,1.0,586.8960017006609,16.200000000000004,1.0,508.83455435442536,48.0,1.0,235.7010018566683,6.0,1.0,586.8960017006609,2489.4309250965709,2226.6194822097397,262.8114428868312,8961951.330347654,8015830.135955062,946121.1943925922,6.0,1.0,586.8960017006609,2489.4309250965709,2226.6194822097397,262.8114428868312,8961951.330347654,8015830.135955062,946121.1943925922,26.936122417396324,0.0,2406542.3585504519 
 12/02  16:00:00,0.0,0.0,27.875085445968993,0.0,0.0,27.875085445968993,9.600000000000002,1.0,366.2337831242416,16.200000000000004,1.0,453.83105845653179,48.0,1.0,103.22154422037423,6.0,1.0,366.2337831242416,1482.6362862179904,1230.537504104854,252.09878211313635,5337490.630384766,4429935.014777475,907555.6156072909,6.0,1.0,366.2337831242416,1482.6362862179904,1230.537504104854,252.09878211313635,5337490.630384766,4429935.014777475,907555.6156072909,26.999999999999959,0.0,3835577.4168782995 
 12/02  17:00:00,0.0,0.0,6.3253884666811619,0.0,0.0,6.3253884666811619,4.800000000000001,0.5,48.908341228143708,8.100000000000002,0.5,77.73480854889132,24.0,0.5,12.164582617301028,3.0,0.5,48.908341228143708,186.43891786059579,114.85199785526322,71.58692000533259,671180.1042981448,413467.19227894759,257712.9120191973,3.0,0.5,48.908341228143708,186.43891786059579,114.85199785526322,71.58692000533259,671180.1042981448,413467.19227894759,257712.9120191973,26.346029454426629,0.0,336626.638948937 
 12/02  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.76104329654006,0.0,0.0 
 12/02  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.233805126722865,1004491.8663219342,0.0 
 12/02  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000107077,3627151.0398575935,0.0 
 12/02  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,5225778.144514835,0.0 
 12/02  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6072587.251178564,0.0 
 12/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6380234.281516934,0.0 
 12/02  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6433768.170824541,0.0 
 12/03  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6437420.781617264,0.0 
 12/03  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6495825.420782245,0.0 
 12/03  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6587860.225397485,0.0 
 12/03  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6647238.9413902149,0.0 
 12/03  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6639897.54174682,0.0 
 12/03  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,6616632.659030079,0.0 
 12/03  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6610625.73167491,0.0 
 12/03  08:00:00,0.0,0.0,9.923972048498854,16.200000000000004,1.0,11.257228542057132,9.600000000000002,1.0,10.932709417441249,0.0,0.0,9.923972048498854,48.0,1.0,19.34905971071108,6.0,1.0,10.932709417441249,42.40857932195783,4.082187129222389,38.32639219273544,152670.88555904819,14695.873665200601,137975.01189384759,6.0,1.0,10.932709417441249,42.40857932195783,4.082187129222389,38.32639219273544,152670.88555904819,14695.873665200601,137975.01189384759,20.0,6538170.3590207709,0.0 
 12/03  09:00:00,0.0,0.0,40.55234614519571,16.200000000000004,1.0,71.19078858045995,9.600000000000002,1.0,74.07132588635904,0.0,0.0,40.55234614519571,48.0,1.0,85.21846498017976,6.0,1.0,74.07132588635904,295.29791280263989,96.63303340067562,198.6648794019642,1063072.4860895035,347878.9202424323,715193.5658470711,6.0,1.0,74.07132588635904,295.29791280263989,96.63303340067562,198.6648794019642,1063072.4860895035,347878.9202424323,715193.5658470711,20.0,5841537.746413187,0.0 
 12/03  10:00:00,0.0,0.0,75.90644240000012,16.200000000000004,1.0,216.91472529047744,9.600000000000002,1.0,309.1542924585336,0.0,0.0,75.90644240000012,48.0,1.0,205.65806626954368,6.0,1.0,309.1542924585336,1278.0797356186436,720.0042272920562,558.0755083265874,4601087.0482271169,2592015.218251402,2009071.8299757145,6.0,1.0,309.1542924585336,1278.0797356186436,720.0042272920562,558.0755083265874,4601087.0482271169,2592015.218251402,2009071.8299757145,20.0,3009745.582742095,0.0 
 12/03  11:00:00,0.0,0.0,80.52584516514725,16.200000000000004,1.0,272.4880836486802,9.600000000000002,1.0,674.7140999881428,0.0,0.0,80.52584516514725,48.0,1.0,354.4841457584937,6.0,1.0,674.7140999881428,2889.2158371356165,2248.216757383188,640.9990797524285,10401177.01368822,8093580.326579476,2307596.687108743,6.0,1.0,674.7140999881428,2889.2158371356165,2248.216757383188,640.9990797524285,10401177.01368822,8093580.326579476,2307596.687108743,22.074186868771187,0.0,0.0 
 12/03  12:00:00,0.0,0.0,79.60336478845098,12.150000000000003,0.75,129.97535534625434,9.600000000000002,1.0,872.2397070217193,4.050000000000001,0.25,89.87024731586325,48.0,1.0,457.1644155368085,6.0,1.0,872.2397070217193,3800.8712436682988,3346.211817446868,454.6594262214311,13683136.477205877,12046362.542808723,1636773.934397152,6.0,1.0,872.2397070217193,3800.8712436682988,3346.211817446868,454.6594262214311,13683136.477205877,12046362.542808723,1636773.934397152,26.82089160221792,0.0,4541002.782957997 
 12/03  13:00:00,0.0,0.0,69.25538934684599,0.0,0.0,69.25538934684599,9.600000000000002,1.0,860.3268062584647,16.200000000000004,1.0,246.3637455943304,48.0,1.0,439.26563420171626,6.0,1.0,860.3268062584647,3754.247891901141,3379.1109237064076,375.1369681947332,13515292.410844107,12164799.325343067,1350493.0855010395,6.0,1.0,860.3268062584647,3754.247891901141,3379.1109237064076,375.1369681947332,13515292.410844107,12164799.325343067,1350493.0855010395,26.999999921742807,0.0,12595341.035830185 
 12/03  14:00:00,0.0,0.0,56.13145048177728,0.0,0.0,56.13145048177728,9.600000000000002,1.0,767.8184986180347,16.200000000000004,1.0,423.5114256593875,48.0,1.0,361.66641617439026,6.0,1.0,767.8184986180347,3329.668849379883,3028.29478324486,301.3740661350231,11986807.857767579,10901861.219681494,1084946.6380860834,6.0,1.0,767.8184986180347,3329.668849379883,3028.29478324486,301.3740661350231,11986807.857767579,10901861.219681494,1084946.6380860834,26.999999999503375,0.0,14796228.645346202 
 12/03  15:00:00,0.0,0.0,41.78439250373204,0.0,0.0,41.78439250373204,9.600000000000002,1.0,610.9264026240954,16.200000000000004,1.0,524.720979829507,48.0,1.0,241.99972497952559,6.0,1.0,610.9264026240954,2597.1762723217527,2355.6758848792298,241.50038744252266,9349834.580358308,8480433.185565226,869401.3947930816,6.0,1.0,610.9264026240954,2597.1762723217527,2355.6758848792298,241.50038744252266,9349834.580358308,8480433.185565226,869401.3947930816,26.99999999999649,0.0,13128890.010670528 
 12/03  16:00:00,0.0,0.0,26.958441529467135,0.0,0.0,26.958441529467135,9.600000000000002,1.0,374.8374990898922,16.200000000000004,1.0,462.22785557309006,48.0,1.0,103.58555994939268,6.0,1.0,374.8374990898922,1520.0087008196466,1276.1834449658664,243.82525585378034,5472031.322950728,4594260.401877118,877770.9210736092,6.0,1.0,374.8374990898922,1520.0087008196466,1276.1834449658664,243.82525585378034,5472031.322950728,4594260.401877118,877770.9210736092,26.999999999999987,0.0,8426587.65912542 
 12/03  17:00:00,0.0,0.0,6.240315182529509,0.0,0.0,6.240315182529509,4.800000000000001,0.5,49.82238551746081,8.100000000000002,0.5,78.82690839052737,24.0,0.5,12.05486489831993,3.0,0.5,49.82238551746081,190.19737998239288,118.91584826068295,71.28153172170993,684710.5679366144,428097.0537384586,256613.51419815573,3.0,0.5,49.82238551746081,190.19737998239288,118.91584826068295,71.28153172170993,684710.5679366144,428097.0537384586,256613.51419815573,26.829090565158589,0.0,1426976.3846726148 
 12/03  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.002395225648607,0.0,0.0 
 12/03  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.759793878705997,286077.4052918032,0.0 
 12/03  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000116987214,2673658.874573277,0.0 
 12/03  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000875,4419417.536468748,0.0 
 12/03  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5376273.342301507,0.0 
 12/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5868495.648991651,0.0 
 12/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6136279.059160279,0.0 
 12/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6321037.770549498,0.0 
 12/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6462028.521913151,0.0 
 12/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6603807.57189829,0.0 
 12/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,6789059.288172801,0.0 
 12/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7007047.326196955,0.0 
 12/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7277204.707892051,0.0 
 12/04  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,7426081.49551504,0.0 
 12/04  08:00:00,0.0,0.0,18.74456103440894,16.200000000000004,1.0,133.06255350691635,9.600000000000002,1.0,104.92672521333748,0.0,0.0,18.74456103440894,48.0,1.0,44.307076358172199,6.0,1.0,104.92672521333748,416.71222449079917,249.37610311639913,167.33612137440003,1500164.0081668769,897753.9712190367,602410.0369478401,6.0,1.0,104.92672521333748,416.71222449079917,249.37610311639913,167.33612137440003,1500164.0081668769,897753.9712190367,602410.0369478401,20.0,6532108.57996651,0.0 
 12/04  09:00:00,0.0,0.0,60.83533562884125,16.200000000000004,1.0,509.27692276315386,9.600000000000002,1.0,515.4565890003775,0.0,0.0,60.83533562884125,48.0,1.0,209.5114369549787,6.0,1.0,515.4565890003775,2133.700824314781,1610.1074761677954,523.5933481469858,7681322.967533212,5796386.914204063,1884936.053329149,6.0,1.0,515.4565890003775,2133.700824314781,1610.1074761677954,523.5933481469858,7681322.967533212,5796386.914204063,1884936.053329149,20.149184099915656,1521933.155460278,0.0 
 12/04  10:00:00,0.0,0.0,76.5952686210941,16.200000000000004,1.0,498.2546571724883,9.600000000000002,1.0,738.4045261100192,0.0,0.0,76.5952686210941,48.0,1.0,343.7850979502715,6.0,1.0,738.4045261100192,3145.791925457218,2555.2890484829006,590.5028769743178,11324850.931645986,9199040.574538442,2125810.3571075445,6.0,1.0,738.4045261100192,3145.791925457218,2555.2890484829006,590.5028769743178,11324850.931645986,9199040.574538442,2125810.3571075445,24.20746421156095,0.0,178275.549680427 
