Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 09/04  12:00:00,9.600000000000002,1.0,683.2724607300595,0.0,0.0,146.9613132665922,4.050000000000001,0.25,148.33916967629566,12.150000000000003,0.75,241.0823933026288,48.0,1.0,916.7800657420335,6.0,1.0,683.2724607300595,2628.556191926845,1897.300570267372,731.255621659473,9462802.290936642,6830282.052962539,2632520.2379741028,6.0,1.0,683.2724607300595,2628.556191926845,1897.300570267372,731.255621659473,9462802.290936642,6830282.052962539,2632520.2379741028,26.999999999999994,0.0,5900568.018144794 
 09/04  13:00:00,9.600000000000002,1.0,658.1871632267867,0.0,0.0,136.44774958114,16.200000000000004,1.0,301.56958112152867,0.0,0.0,136.44774958114,48.0,1.0,883.7551557156038,6.0,1.0,658.1871632267867,2520.857453678676,1859.3520972627894,661.5053564158867,9075086.833243233,6693667.5501460409,2381419.2830971919,6.0,1.0,658.1871632267867,2520.857453678676,1859.3520972627894,661.5053564158867,9075086.833243233,6693667.5501460409,2381419.2830971919,26.999999999999998,0.0,7259312.172758124 
 09/04  14:00:00,9.600000000000002,1.0,567.1641010083341,0.0,0.0,115.38992579950548,16.200000000000004,1.0,507.2103663487127,0.0,0.0,115.38992579950548,48.0,1.0,774.9735648282797,6.0,1.0,567.1641010083341,2087.423058890003,1553.9275732964819,533.4954855935214,7514723.012004012,5594139.2638673339,1920583.7481366774,6.0,1.0,567.1641010083341,2087.423058890003,1553.9275732964819,533.4954855935214,7514723.012004012,5594139.2638673339,1920583.7481366774,27.0,0.0,7795773.674165303 
 09/04  15:00:00,9.600000000000002,1.0,435.59283214727119,0.0,0.0,89.52922730351166,16.200000000000004,1.0,652.3383209062417,0.0,0.0,89.52922730351166,48.0,1.0,622.9246397986315,6.0,1.0,435.59283214727119,1447.4984404037294,1053.6702719378528,393.8281684658769,5210994.385453426,3793212.9789762694,1417781.4064771569,6.0,1.0,435.59283214727119,1447.4984404037294,1053.6702719378528,393.8281684658769,5210994.385453426,3793212.9789762694,1417781.4064771569,27.0,0.0,7516794.607997939 
 09/04  16:00:00,9.600000000000002,1.0,282.8134602362447,0.0,0.0,68.43563833378798,16.200000000000004,1.0,713.6468288868489,0.0,0.0,68.43563833378798,48.0,1.0,442.5012928753174,6.0,1.0,282.8134602362447,766.1214573651151,471.8531828153914,294.26827454972377,2758037.2465144146,1698671.458135409,1059365.7883790055,6.0,1.0,282.8134602362447,766.1214573651151,471.8531828153914,294.26827454972377,2758037.2465144146,1698671.458135409,1059365.7883790055,27.0,0.0,6523722.380917594 
 09/04  17:00:00,9.600000000000002,1.0,127.25905004194364,0.0,0.0,48.497443450144647,16.200000000000004,1.0,635.1524088217557,0.0,0.0,48.497443450144647,48.0,1.0,244.9543271582486,6.0,1.0,127.25905004194364,284.90544813820937,77.8244444070142,207.08100373119516,1025659.6132975537,280167.99986525109,745491.6134323026,6.0,1.0,127.25905004194364,284.90544813820937,77.8244444070142,207.08100373119516,1025659.6132975537,280167.99986525109,745491.6134323026,27.0,0.0,5209890.582132146 
 09/04  18:00:00,2.4000000000000005,0.25,29.28870993572812,16.200000000000004,0.75,39.407262895130617,16.200000000000004,1.0,370.31721629643547,0.0,0.0,26.877903363737155,48.0,1.0,81.18820417712071,1.5,0.25,29.28870993572812,105.57741469305086,0.1822429763642415,105.3951717166866,380078.6928949831,656.0747149112694,379422.6181800718,1.5,0.25,29.28870993572812,105.57741469305086,0.1822429763642415,105.3951717166866,380078.6928949831,656.0747149112694,379422.6181800718,27.000000000000005,0.0,4154291.833790673 
 09/04  19:00:00,0.0,0.0,1.9734641051386604,5.4,0.25,6.0295024864580599,4.050000000000001,0.25,29.68698966137284,0.0,0.0,1.9734641051386604,12.0,0.25,3.61867252165185,0.0,0.0,1.9734641051386604,7.621520788470078,0.0,7.621520788470078,27437.474838492282,0.0,27437.474838492282,0.0,0.0,1.9734641051386604,7.621520788470078,0.0,7.621520788470078,27437.474838492282,0.0,27437.474838492282,29.511883410602388,0.0,0.0 
 09/04  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.982621869421807,0.0,0.0 
 09/04  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.515911339939895,0.0,0.0 
 09/04  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.047720472476209,0.0,0.0 
 09/04  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.590288218992329,0.0,0.0 
 09/04  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.297705931333846,0.0,0.0 
 09/05  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.045920207903405,0.0,0.0 
 09/05  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.613229160448094,0.0,0.0 
 09/05  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.11528266830546,0.0,0.0 
 09/05  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6161101698912,0.0,0.0 
 09/05  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.131909310056146,0.0,0.0 
 09/05  06:00:00,0.0,0.0,10.812511196549395,10.8,0.5,20.581154007334665,0.0,0.0,10.812511196549395,8.100000000000002,0.5,103.87903937957623,24.0,0.5,22.76243576733873,0.0,0.0,10.812511196549395,41.75793146958531,0.0,41.75793146958531,150328.55329050713,0.0,150328.55329050713,0.0,0.0,10.812511196549395,41.75793146958531,0.0,41.75793146958531,150328.55329050713,0.0,150328.55329050713,25.72609587752426,0.0,0.0 
 09/05  07:00:00,4.800000000000001,0.5,72.83353673023037,10.8,0.5,65.95652834416981,0.0,0.0,61.19344358297373,16.200000000000004,1.0,448.18384901032035,48.0,1.0,165.20426580810543,3.0,0.5,72.83353673023037,250.92327492072156,3.186148376973434,247.7371265437481,903323.7897145976,11470.134157104361,891853.6555574932,3.0,0.5,72.83353673023037,250.92327492072156,3.186148376973434,247.7371265437481,903323.7897145976,11470.134157104361,891853.6555574932,25.6030857635945,0.0,0.0 
 09/05  08:00:00,9.600000000000002,1.0,200.85432648915924,0.0,0.0,99.3304340450604,0.0,0.0,99.3304340450604,16.200000000000004,1.0,611.0715338084573,48.0,1.0,336.47154885297257,6.0,1.0,200.85432648915924,587.6001767105936,120.6491647159909,466.95101199460279,2115360.636158137,434336.99297756727,1681023.64318057,6.0,1.0,200.85432648915924,587.6001767105936,120.6491647159909,466.95101199460279,2115360.636158137,434336.99297756727,1681023.64318057,26.051827239242117,0.0,0.0 
 09/05  09:00:00,9.600000000000002,1.0,408.2275682101892,0.0,0.0,127.81483221187138,0.0,0.0,127.81483221187138,16.200000000000004,1.0,809.6109866715727,48.0,1.0,586.3115259857813,6.0,1.0,408.2275682101892,1288.5679987452678,622.2198167888892,666.3481819563784,4638844.795482963,2239991.3404400015,2398853.4550429626,6.0,1.0,408.2275682101892,1288.5679987452678,622.2198167888892,666.3481819563784,4638844.795482963,2239991.3404400015,2398853.4550429626,26.918246564726453,0.0,634472.8411957237 
 09/05  10:00:00,9.600000000000002,1.0,543.9986888734611,0.0,0.0,137.76475769799453,0.0,0.0,137.76475769799453,16.200000000000004,1.0,687.0554236817164,48.0,1.0,736.5442857032914,6.0,1.0,543.9986888734611,1923.7998198853357,1188.8824729251879,734.9173469601477,6925679.351587208,4279976.902530676,2645702.449056532,6.0,1.0,543.9986888734611,1923.7998198853357,1188.8824729251879,734.9173469601477,6925679.351587208,4279976.902530676,2645702.449056532,26.99999999925554,0.0,2586449.432566942 
 09/05  11:00:00,9.600000000000002,1.0,617.2538904995815,0.0,0.0,138.12419985570745,0.0,0.0,138.12419985570745,16.200000000000004,1.0,467.0324348792969,48.0,1.0,815.332131379584,6.0,1.0,617.2538904995815,2325.3008234110045,1588.9284086138869,736.3724147971175,8371082.964279616,5720142.271009993,2650940.6932696227,6.0,1.0,617.2538904995815,2325.3008234110045,1588.9284086138869,736.3724147971175,8371082.964279616,5720142.271009993,2650940.6932696227,26.999999999999934,0.0,4789764.4636504589 
 09/05  12:00:00,9.600000000000002,1.0,648.4480148801006,0.0,0.0,135.41894956842294,4.050000000000001,0.25,137.07519057824443,12.150000000000003,0.75,223.23691264928369,48.0,1.0,858.4207644414198,6.0,1.0,648.4480148801006,2503.6214223203626,1837.4490405545242,666.1723817658383,9013037.120353304,6614816.545996288,2398220.574357018,6.0,1.0,648.4480148801006,2503.6214223203626,1837.4490405545242,666.1723817658383,9013037.120353304,6614816.545996288,2398220.574357018,27.0,0.0,6801893.524111332 
 09/05  13:00:00,9.600000000000002,1.0,631.323241006098,0.0,0.0,127.77600695385344,16.200000000000004,1.0,286.8803225273992,0.0,0.0,127.77600695385344,48.0,1.0,837.2333192975646,6.0,1.0,631.323241006098,2426.7234884971537,1811.6254424955326,615.098046001621,8736204.558589753,6521851.592983916,2214352.9656058356,6.0,1.0,631.323241006098,2426.7234884971537,1811.6254424955326,615.098046001621,8736204.558589753,6521851.592983916,2214352.9656058356,27.0,0.0,8250205.889553042 
 09/05  14:00:00,9.600000000000002,1.0,540.6824406883012,0.0,0.0,111.87974130670429,16.200000000000004,1.0,480.7963448871884,0.0,0.0,111.87974130670429,48.0,1.0,727.990051864135,6.0,1.0,540.6824406883012,2000.244521089481,1477.0367911533763,523.2077299361048,7200880.275922131,5317332.448152155,1883547.8277699773,6.0,1.0,540.6824406883012,2000.244521089481,1477.0367911533763,523.2077299361048,7200880.275922131,5317332.448152155,1883547.8277699773,27.0,0.0,8678957.225943184 
 09/05  15:00:00,9.600000000000002,1.0,418.4270376873431,0.0,0.0,95.76413488277378,16.200000000000004,1.0,615.9074289308518,0.0,0.0,95.76413488277378,48.0,1.0,583.7602409294926,6.0,1.0,418.4270376873431,1409.9738980925018,971.7212811318032,438.25261696069847,5075906.033133006,3498196.6120744918,1577709.4210585145,6.0,1.0,418.4270376873431,1409.9738980925018,971.7212811318032,438.25261696069847,5075906.033133006,3498196.6120744918,1577709.4210585145,27.0,0.0,8383320.194717592 
 09/05  16:00:00,9.600000000000002,1.0,272.3544939908041,0.0,0.0,75.88643294613989,16.200000000000004,1.0,651.662364143083,0.0,0.0,75.88643294613989,48.0,1.0,406.98293652298568,6.0,1.0,272.3544939908041,779.7897799166981,424.7454436144116,355.0443363022865,2807243.2077001135,1529083.5970118819,1278159.6106882315,6.0,1.0,272.3544939908041,779.7897799166981,424.7454436144116,355.0443363022865,2807243.2077001135,1529083.5970118819,1278159.6106882315,27.0,0.0,7348621.826452149 
 09/05  17:00:00,9.600000000000002,1.0,109.02383286188626,0.0,0.0,66.53855555356116,16.200000000000004,1.0,347.68190375850659,0.0,0.0,66.53855555356116,48.0,1.0,189.68363391969946,6.0,1.0,109.02383286188626,335.83367261838688,37.366234744901237,298.4674378734856,1209001.2214261927,134518.4450816444,1074482.7763445483,6.0,1.0,109.02383286188626,335.83367261838688,37.366234744901237,298.4674378734856,1209001.2214261927,134518.4450816444,1074482.7763445483,27.0,0.0,5944815.717010258 
 09/05  18:00:00,2.4000000000000005,0.25,27.440004634205257,16.200000000000004,0.75,27.362918161012165,16.200000000000004,1.0,64.17847850670208,0.0,0.0,26.767195633334379,48.0,1.0,54.707114132165887,1.5,0.25,27.440004634205257,104.43991387621606,0.04631683358180285,104.39359704263426,375983.6899543777,166.74060089449027,375816.9493534833,1.5,0.25,27.440004634205257,104.43991387621606,0.04631683358180285,104.39359704263426,375983.6899543777,166.74060089449027,375816.9493534833,27.0,0.0,4174181.8443685148 
 09/05  19:00:00,0.0,0.0,1.9712854387794179,5.4,0.25,2.238427190821664,4.050000000000001,0.25,3.849280897948614,0.0,0.0,1.9712854387794179,12.0,0.25,3.889854612286864,0.0,0.0,1.9712854387794179,7.613106776325205,0.0,7.613106776325205,27407.18439477074,0.0,27407.18439477074,0.0,0.0,1.9712854387794179,7.613106776325205,0.0,7.613106776325205,27407.18439477074,0.0,27407.18439477074,29.42321632431719,0.0,0.0 
 09/05  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26320761370665,0.0,0.0 
 09/05  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.751549516051978,0.0,0.0 
 09/05  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.110187346900149,0.0,0.0 
 09/05  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.527256532397769,0.0,0.0 
 09/05  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.078977306483404,0.0,0.0 
 09/06  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.686579970187819,0.0,0.0 
 09/06  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2738809446552,0.0,0.0 
 09/06  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.804182338167509,0.0,0.0 
 09/06  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.40570911185217,0.0,0.0 
 09/06  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0096282947201,0.0,0.0 
 09/06  06:00:00,0.0,0.0,10.418534600558325,10.8,0.5,19.303801596289007,0.0,0.0,10.418534600558325,8.100000000000002,0.5,100.24970783131005,24.0,0.5,21.807058445090335,0.0,0.0,10.418534600558325,40.236393373859147,0.0,40.236393373859147,144851.0161458929,0.0,144851.0161458929,0.0,0.0,10.418534600558325,40.236393373859147,0.0,40.236393373859147,144851.0161458929,0.0,144851.0161458929,25.625550688219115,0.0,0.0 
 09/06  07:00:00,4.800000000000001,0.5,77.04541320782774,10.8,0.5,64.69587086532812,0.0,0.0,61.09147599634579,16.200000000000004,1.0,486.12338181533496,48.0,1.0,170.68397446654445,3.0,0.5,77.04541320782774,255.24347968577406,5.091210358168716,250.15226932760533,918876.5268687867,18328.35728940738,900548.1695793792,3.0,0.5,77.04541320782774,255.24347968577406,5.091210358168716,250.15226932760533,918876.5268687867,18328.35728940738,900548.1695793792,25.58909182501229,0.0,0.0 
 09/06  08:00:00,9.600000000000002,1.0,241.91820339656784,0.0,0.0,104.576067404613,0.0,0.0,104.576067404613,16.200000000000004,1.0,787.4897981083711,48.0,1.0,395.7740942256769,6.0,1.0,241.91820339656784,670.5019109897119,173.44268141704766,497.0592295726641,2413806.8795629625,624393.6531013715,1789413.2264615908,6.0,1.0,241.91820339656784,670.5019109897119,173.44268141704766,497.0592295726641,2413806.8795629625,624393.6531013715,1789413.2264615908,26.232649064876776,0.0,0.0 
 09/06  09:00:00,9.600000000000002,1.0,430.92131854636156,0.0,0.0,128.52311030114579,0.0,0.0,128.52311030114579,16.200000000000004,1.0,852.1319843688942,48.0,1.0,610.8448878263835,6.0,1.0,430.92131854636156,1359.5124694291577,689.9488245186277,669.56364491053,4894244.889944967,2483815.7682670599,2410429.121677908,6.0,1.0,430.92131854636156,1359.5124694291577,689.9488245186277,669.56364491053,4894244.889944967,2483815.7682670599,2410429.121677908,26.99974661748419,0.0,937540.5108964209 
 09/06  10:00:00,9.600000000000002,1.0,570.728696066906,0.0,0.0,140.2990769734298,0.0,0.0,140.2990769734298,16.200000000000004,1.0,713.2890920695576,48.0,1.0,763.6858013842856,6.0,1.0,570.728696066906,2027.3214911519534,1280.5497915526776,746.7716995992757,7298357.368147032,4609979.249589639,2688378.1185573928,6.0,1.0,570.728696066906,2027.3214911519534,1280.5497915526776,746.7716995992757,7298357.368147032,4609979.249589639,2688378.1185573928,26.99999999995332,0.0,2989020.4073225336 
 09/06  11:00:00,9.600000000000002,1.0,653.6595289941575,0.0,0.0,143.1683652014978,0.0,0.0,143.1683652014978,16.200000000000004,1.0,488.81729928725249,48.0,1.0,854.5723451599772,6.0,1.0,653.6595289941575,2472.03632297291,1710.6228923535355,761.4134306193746,8899330.762702477,6158242.412472727,2741088.3502297487,6.0,1.0,653.6595289941575,2472.03632297291,1710.6228923535355,761.4134306193746,8899330.762702477,6158242.412472727,2741088.3502297487,26.999999999999994,0.0,5189828.093804153 
 09/06  12:00:00,9.600000000000002,1.0,675.3691334816992,0.0,0.0,141.23006891712735,4.050000000000001,0.25,143.2829839266004,12.150000000000003,0.75,231.10687654490568,48.0,1.0,884.6073095390253,6.0,1.0,675.3691334816992,2616.7859923070616,1915.617713797145,701.1682785099166,9420429.57230542,6896223.769669722,2524205.8026356997,6.0,1.0,675.3691334816992,2616.7859923070616,1915.617713797145,701.1682785099166,9420429.57230542,6896223.769669722,2524205.8026356997,27.0,0.0,7020063.546548345 
 09/06  13:00:00,9.600000000000002,1.0,652.9325561424214,0.0,0.0,131.58931767056556,16.200000000000004,1.0,296.6937688196614,0.0,0.0,131.58931767056556,48.0,1.0,856.1473412070575,6.0,1.0,652.9325561424214,2518.6892380581459,1881.7684772084045,636.9207608497411,9067281.257009324,6774366.517950256,2292914.7390590684,6.0,1.0,652.9325561424214,2518.6892380581459,1881.7684772084045,636.9207608497411,9067281.257009324,6774366.517950256,2292914.7390590684,27.0,0.0,8381631.59394725 
 09/06  14:00:00,9.600000000000002,1.0,577.1433716925477,0.0,0.0,115.27955818330634,16.200000000000004,1.0,511.1256305269229,0.0,0.0,115.27955818330634,48.0,1.0,768.7972056527912,6.0,1.0,577.1433716925477,2142.7148809432258,1607.1148304819272,535.6000504612986,7713773.571395613,5785613.389734937,1928160.181660675,6.0,1.0,577.1433716925477,2142.7148809432258,1607.1148304819272,535.6000504612986,7713773.571395613,5785613.389734937,1928160.181660675,27.0,0.0,8969829.1928746 
 09/06  15:00:00,9.600000000000002,1.0,450.90555858113319,0.0,0.0,91.86545568604122,16.200000000000004,1.0,664.6027620078398,0.0,0.0,91.86545568604122,48.0,1.0,624.9764367266004,6.0,1.0,450.90555858113319,1518.4541714532903,1110.3220993139135,408.1320721393764,5466435.017231843,3997159.5575300895,1469275.459701755,6.0,1.0,450.90555858113319,1518.4541714532903,1110.3220993139135,408.1320721393764,5466435.017231843,3997159.5575300895,1469275.459701755,27.0,0.0,8663236.854346559 
 09/06  16:00:00,9.600000000000002,1.0,281.5643544858543,0.0,0.0,71.86201524465153,16.200000000000004,1.0,676.1755558004445,0.0,0.0,71.86201524465153,48.0,1.0,416.591000451674,6.0,1.0,281.5643544858543,800.7953680527053,467.93583352915189,332.85953452355337,2882863.324989739,1684569.000704947,1198294.324284792,6.0,1.0,281.5643544858543,800.7953680527053,467.93583352915189,332.85953452355337,2882863.324989739,1684569.000704947,1198294.324284792,27.0,0.0,7537597.1556598 
 09/06  17:00:00,9.600000000000002,1.0,114.39186287042482,0.0,0.0,67.59821804086045,16.200000000000004,1.0,383.9237555640483,0.0,0.0,67.59821804086045,48.0,1.0,197.00687839010596,6.0,1.0,114.39186287042482,347.30780494248918,41.35588948796002,305.95191545452908,1250308.0977929608,148881.20215665608,1101426.8956363048,6.0,1.0,114.39186287042482,347.30780494248918,41.35588948796002,305.95191545452908,1250308.0977929608,148881.20215665608,1101426.8956363048,27.0,0.0,6238413.694595611 
 09/06  18:00:00,2.4000000000000005,0.25,34.09308251508145,16.200000000000004,0.75,39.01982934165951,16.200000000000004,1.0,237.2557194016202,0.0,0.0,32.2490279218102,48.0,1.0,75.8032641766801,1.5,0.25,34.09308251508145,126.79167611175294,0.17862530751519715,126.61305080423773,456450.0340023105,643.0511070547098,455806.9828952558,1.5,0.25,34.09308251508145,126.79167611175294,0.17862530751519715,126.61305080423773,456450.0340023105,643.0511070547098,455806.9828952558,26.999999999999998,0.0,5001835.98059993 
 09/06  19:00:00,0.0,0.0,2.295608250246898,5.4,0.25,4.708268230463785,4.050000000000001,0.25,19.761018462880125,0.0,0.0,2.295608250246898,12.0,0.25,4.192050687494054,0.0,0.0,2.295608250246898,8.865641871003698,0.0,8.865641871003698,31916.31073561331,0.0,31916.31073561331,0.0,0.0,2.295608250246898,8.865641871003698,0.0,8.865641871003698,31916.31073561331,0.0,31916.31073561331,29.960765063315074,0.0,0.0 
 09/06  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.699443762118628,0.0,0.0 
 09/06  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.285740674188543,0.0,0.0 
 09/06  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.79160027537153,0.0,0.0 
 09/06  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4531692503359,0.0,0.0 
