Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEB:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEC:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 12/07  12:00:00,25.736562217902017,21.468400159268584,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252230.72865153 
 12/07  13:00:00,25.734452666987296,21.467112084609299,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11253202.927765683 
 12/07  14:00:00,25.73253464662311,21.465951106986414,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11254264.195388012 
 12/07  15:00:00,25.730693857165194,21.464834005832406,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255125.137503969 
 12/07  16:00:00,25.728669507666149,21.463624996234509,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257968.01049207 
 12/07  17:00:00,25.726340201829609,21.462219413265616,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11261331.88736 
 12/07  18:00:00,25.72392732427618,21.460764577737945,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11264876.24291241 
 12/07  19:00:00,25.721209048094765,21.459131528220089,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269763.168709532 
 12/07  20:00:00,25.718195711731118,21.457313711412338,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11275095.721016873 
 12/07  21:00:00,25.715049432395675,21.455412182507304,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11280306.552093883 
 12/07  22:00:00,25.7124625744921,21.453814165671603,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11281009.595521195 
 12/07  23:00:00,25.71070980445106,21.4527395536235,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11279625.119720646 
 12/07  24:00:00,25.709224538818956,21.451838535274019,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11278507.091610885 
 12/08  01:00:00,25.707903187906763,21.451039461863155,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277523.34692166 
 12/08  02:00:00,25.70670744110804,21.45031754076588,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11276637.587182703 
 12/08  03:00:00,25.70561561243857,21.44965907925957,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11275831.258048946 
 12/08  04:00:00,25.705187105734667,21.449372377962253,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11271220.83330595 
 12/08  05:00:00,25.705555633951869,21.449588987594099,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11265451.727185902 
 12/08  06:00:00,25.70625826252654,21.45001151166102,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259713.707807264 
 12/08  07:00:00,25.706557096645914,21.450231405553958,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11258866.48570849 
 12/08  08:00:00,25.706058655890378,21.449949530862165,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11260480.094399104 
 12/08  09:00:00,25.7053754670857,21.449543136364924,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11261882.404436415 
 12/08  10:00:00,25.70493791175762,21.44926535055642,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11260997.424439392 
 12/08  11:00:00,25.704907857565453,21.449242369344807,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259058.051535825 
 12/08  12:00:00,25.705012915637057,21.449306352534469,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257250.309612632 
 12/08  13:00:00,25.7057810029502,21.44974263871861,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11251641.033646131 
 12/08  14:00:00,25.707504292592195,21.45076958729335,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11243759.969551504 
 12/08  15:00:00,25.70961892867048,21.452050415385288,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11236501.597502478 
 12/08  16:00:00,25.711341210459783,21.45312514069459,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11233607.218745329 
 12/08  17:00:00,25.712458552316464,21.453816915134099,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11232628.48302553 
 12/08  18:00:00,25.71345665987553,21.4544263283786,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11231502.435449688 
 12/08  19:00:00,25.714497078467987,21.45505465259186,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11229781.95561558 
 12/08  20:00:00,25.715718385859664,21.455789466922917,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11227237.488025628 
 12/08  21:00:00,25.71700943326008,21.456573957699825,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11225026.030194426 
 12/08  22:00:00,25.718586413261048,21.457513480635475,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11220913.305207024 
 12/08  23:00:00,25.720634763922204,21.458746492318153,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11215785.560955052 
 12/08  24:00:00,25.72287225096459,21.46009951368506,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11210827.023351592 
 12/09  01:00:00,25.725326263655867,21.461580493198797,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11205415.743615166 
 12/09  02:00:00,25.728006586393329,21.463201208519839,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11199830.700269273 
 12/09  03:00:00,25.730826749492363,21.46490815309067,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11194353.665888474 
 12/09  04:00:00,25.73376249043819,21.46668538292443,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11188959.136746576 
 12/09  05:00:00,25.73671757267516,21.468478622717197,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11184190.51853368 
 12/09  06:00:00,25.73973199138822,21.470301086595574,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11179184.890659245 
 12/09  07:00:00,25.74281990828682,21.47217307087009,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11174496.919922362 
 12/09  08:00:00,25.745883466315776,21.474028908731918,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11170132.838099942 
 12/09  09:00:00,25.748980794689687,21.475903755622068,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11165781.842026953 
 12/09  10:00:00,25.751870138773698,21.477665007216083,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11163122.276867118 
 12/09  11:00:00,25.754536503455044,21.479279628640407,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11160698.993160703 
 12/09  12:00:00,25.75714571282724,21.480861654694708,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11158483.146855768 
 12/09  13:00:00,25.759798181033838,21.48245926370282,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11155406.712476995 
 12/09  14:00:00,25.762549365191107,21.484123950341453,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11152328.108972658 
 12/09  15:00:00,25.76532069743815,21.485796626062855,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11148999.325931188 
 12/09  16:00:00,25.76753332077625,21.487166365761686,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11149851.422609307 
 12/09  17:00:00,25.768778631150739,21.48793696562786,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11153344.13153388 
 12/09  18:00:00,25.769676679624284,21.488479174467469,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11156241.89094028 
 12/09  19:00:00,25.77052275739112,21.488983901067514,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11158124.520459449 
 12/09  20:00:00,25.771332450321578,21.489469037426127,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11159643.2116285 
 12/09  21:00:00,25.772049491903279,21.48989927016976,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11161102.008479638 
 12/09  22:00:00,25.77267499750529,21.490274300046349,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11162495.334417915 
 12/09  23:00:00,25.773132584799055,21.490552060156838,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11164384.365430989 
 12/09  24:00:00,25.773479248533719,21.49075617557142,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11165916.036147695 
 12/10  01:00:00,25.77349463755243,21.4907778288945,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11169327.935103409 
 12/10  02:00:00,25.772912684286405,21.490433917218576,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11174289.715864413 
 12/10  03:00:00,25.77207149282123,21.489920940542235,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11178752.54936454 
 12/10  04:00:00,25.77080336023324,21.48916635999778,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11185018.172085235 
 12/10  05:00:00,25.768862756244148,21.48800030015246,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11192773.302684242 
 12/10  06:00:00,25.76659958875205,21.486626664511954,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11199979.029342002 
 12/10  07:00:00,25.763689507027384,21.48488680879656,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11210054.9405029 
 12/10  08:00:00,25.759994340865405,21.48265411199437,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11220975.180268184 
 12/10  09:00:00,25.755913607942554,21.48018615115222,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11231829.782804354 
 12/10  10:00:00,25.752678812261803,21.47816344268235,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11234389.284726842 
 12/10  11:00:00,25.750880238928159,21.477043985936999,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11232902.323091407 
 12/10  12:00:00,25.749469634333999,21.476181222496729,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11231826.327724323 
 12/10  13:00:00,25.74917125091004,21.475949918371275,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11224813.633301337 
 12/10  14:00:00,25.75036173335837,21.476643945370854,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11214555.547385183 
 12/10  15:00:00,25.75216099887921,21.477730605109579,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11205116.42514712 
 12/10  16:00:00,25.752885445846937,21.47824279729916,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11205732.331348179 
 12/10  17:00:00,25.75204943984556,21.477766637539167,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11210358.539082714 
 12/10  18:00:00,25.750797866098887,21.477021278491493,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11214814.867529499 
 12/10  19:00:00,25.749562450521453,21.476262256739149,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11217139.335257907 
 12/10  20:00:00,25.748601686909823,21.475675631385689,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11218291.330757054 
 12/10  21:00:00,25.747670977159424,21.475111786942603,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11219493.450488924 
 12/10  22:00:00,25.746987401772445,21.474685442846416,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11219032.25948467 
 12/10  23:00:00,25.746642719602627,21.47447154764193,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11217803.21432985 
 12/10  24:00:00,25.746418146867126,21.474334855671768,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11216688.049455125 
 12/11  01:00:00,25.746354109029125,21.47429213565405,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11215079.550343415 
 12/11  02:00:00,25.746549030965057,21.474404698464818,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11212707.693333939 
 12/11  03:00:00,25.74687060533143,21.47460223600948,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11210714.775318638 
 12/11  04:00:00,25.746945634583356,21.474662870736379,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11210738.568081178 
 12/11  05:00:00,25.746642270798647,21.47449064782694,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11212112.173920149 
 12/11  06:00:00,25.746229216116914,21.474240816319055,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11213102.264431602 
 12/11  07:00:00,25.745602332564489,21.473874149075298,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11215430.562953918 
 12/11  08:00:00,25.74453661570399,21.47323967228933,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11219074.580473356 
 12/11  09:00:00,25.743298076814825,21.47248949078411,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11222288.629234747 
 12/11  10:00:00,25.742282745373495,21.471861406039694,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11223465.950901673 
 12/11  11:00:00,25.74146521935583,21.4713651077235,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11224392.062359425 
 12/11  12:00:00,25.740681174437328,21.470886853311389,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11225091.492826228 
 12/11  13:00:00,25.740658994647555,21.470837498140317,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11221082.597061314 
 12/11  14:00:00,25.741588085019314,21.471384458006566,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11215069.41631142 
 12/11  15:00:00,25.74287517469811,21.47216033945486,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11209387.759329847 
 12/11  16:00:00,25.74316537634465,21.472399742826796,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11212224.252959963 
 12/11  17:00:00,25.741924995771435,21.471678348787206,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11219027.921313296 
 12/11  18:00:00,25.740212532850078,21.470649708909563,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11225358.164005926 
 12/11  19:00:00,25.7380526231482,21.469353917815167,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11232565.282265988 
 12/11  20:00:00,25.735449216796665,21.467783035474644,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11240111.60423715 
 12/11  21:00:00,25.73258555965159,21.466050793520027,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11247440.60711987 
 12/11  22:00:00,25.729844012469095,21.464374251078515,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252388.914082054 
 12/11  23:00:00,25.72746544125674,21.46292215527552,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255630.452491235 
 12/11  24:00:00,25.72513133164831,21.461509381288093,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259212.412144747 
 12/12  01:00:00,25.723025980178446,21.460218452709687,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11260854.945632529 
 12/12  02:00:00,25.72124549015195,21.459137407802066,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11261993.430025883 
 12/12  03:00:00,25.719556568365367,21.45811123594373,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11262956.863185244 
 12/12  04:00:00,25.71833886493331,21.457355615152513,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11261470.005878266 
 12/12  05:00:00,25.717725543609,21.456972818193223,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11258472.80893731 
 12/12  06:00:00,25.717358610459784,21.456752291589905,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255971.13328793 
 12/12  07:00:00,25.717068620517414,21.456579128186296,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11253880.766245569 
 12/12  08:00:00,25.716885839151414,21.456470441357625,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11251865.785784588 
 12/12  09:00:00,25.716801230032197,21.456421310551389,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11249923.822475445 
 12/12  10:00:00,25.716722461040776,21.45638006772259,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11248601.031890164 
 12/12  11:00:00,25.716690853289838,21.45636073467822,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11247036.910003564 
 12/12  12:00:00,25.716721693473017,21.456384317369414,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245786.668157759 
 12/12  13:00:00,25.717622360490116,21.45688604988744,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11238764.251863502 
 12/12  14:00:00,25.719890137810297,21.458235642577117,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11228405.854438188 
 12/12  15:00:00,25.722688327160257,21.459928771781983,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11218801.701610782 
 12/12  16:00:00,25.725018590486536,21.461379740556198,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11214744.890625142 
 12/12  17:00:00,25.726667566063033,21.462392961805244,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11212615.302657202 
 12/12  18:00:00,25.728205923167196,21.46333292704786,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11210604.90109641 
 12/12  19:00:00,25.729876115671794,21.464335975687548,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11207178.52527827 
 12/12  20:00:00,25.73178100936525,21.46548998582155,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11203509.86977395 
 12/12  21:00:00,25.73377514586231,21.46669481645392,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11199649.89568201 
 12/12  22:00:00,25.73551798088821,21.467770176651344,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11198335.907393683 
 12/12  23:00:00,25.73685906426319,21.468587379261565,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11197812.70093425 
 12/12  24:00:00,25.738094063029395,21.469339740595627,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11197446.548750598 
 12/13  01:00:00,25.73909699356954,21.469953203068106,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11197865.095388513 
 12/13  02:00:00,25.739915617101436,21.47045079953446,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11198477.48071567 
 12/13  03:00:00,25.740642467999089,21.47089071707766,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11199011.551778745 
 12/13  04:00:00,25.741466202615834,21.47138006895484,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11198382.499557024 
 12/13  05:00:00,25.742463381958144,21.47197881191963,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11197201.059269496 
 12/13  06:00:00,25.74349677692532,21.472602235485316,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11196062.125575647 
 12/13  07:00:00,25.744131283082763,21.473006097827594,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11197712.679354813 
 12/13  08:00:00,25.7441154668574,21.473008946848745,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11201199.32991288 
 12/13  09:00:00,25.74385878422608,21.47285212513234,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11204190.939265289 
 12/13  10:00:00,25.743616779838136,21.472699184054709,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11206222.240787536 
 12/13  11:00:00,25.743307758226736,21.472512818307913,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11208485.299998556 
 12/13  12:00:00,25.74291722079236,21.4722718944501,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11210420.147914537 
 12/13  13:00:00,25.743370469783544,21.472500294266529,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11206469.998643078 
 12/13  14:00:00,25.74493567283385,21.47342679321478,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11199951.21773226 
 12/13  15:00:00,25.74688326528956,21.474599837980575,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11193796.451276144 
 12/13  16:00:00,25.747505334393204,21.475055108045667,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11198389.816286849 
 12/13  17:00:00,25.746049902683905,21.474213581434748,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11208528.291896347 
 12/13  18:00:00,25.74391433846047,21.4729265777061,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11217730.401306747 
 12/13  19:00:00,25.74210760203044,21.471799264650735,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11221867.752172426 
 12/13  20:00:00,25.740837997198314,21.471019039181738,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11224298.265173302 
 12/13  21:00:00,25.73961913885333,21.470273775704148,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11226552.710248873 
 12/13  22:00:00,25.738559202607889,21.46962365837639,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11227971.08759411 
 12/13  23:00:00,25.737529795272665,21.46900076028836,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11229698.937492108 
 12/13  24:00:00,25.736492859395747,21.46836889946988,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11231155.589604289 
 12/14  01:00:00,25.736275768687535,21.46819650592329,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11227331.71401741 
 12/14  02:00:00,25.73710456675729,21.468680054682204,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11221236.043979789 
 12/14  03:00:00,25.738316110489238,21.469409025138618,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11215498.940928325 
 12/14  04:00:00,25.739781019341569,21.47029471226728,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11209961.46764619 
 12/14  05:00:00,25.741364965583978,21.47125810987167,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11205130.836682784 
 12/14  06:00:00,25.743087126428624,21.47229920042322,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11200125.511403718 
 12/14  07:00:00,25.745031020902645,21.473475712078494,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11194934.131979892 
 12/14  08:00:00,25.747039504775097,21.47469681008728,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11190410.870423507 
 12/14  09:00:00,25.749141613573419,21.475968135054609,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11185678.000751691 
 12/14  10:00:00,25.75159495468389,21.477444442404015,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11179619.30989212 
 12/14  11:00:00,25.754396072103395,21.479137056776389,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11173138.778136865 
 12/14  12:00:00,25.757383168852063,21.48094527071714,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11166807.004827036 
 12/14  13:00:00,25.76085014400349,21.483027590920999,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11158356.706372232 
 12/14  14:00:00,25.764825890200929,21.485431825223363,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11149528.196366789 
 12/14  15:00:00,25.76905732402377,21.48799010249781,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11140633.48832575 
 12/14  16:00:00,25.772421474828179,21.49008492485899,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11139398.860072349 
 12/14  17:00:00,25.774289401738064,21.491246354654753,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11142464.087061959 
 12/14  18:00:00,25.775700600947528,21.492104312817469,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11144805.509285696 
 12/14  19:00:00,25.777103688520044,21.49294493436445,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11145536.268425106 
 12/14  20:00:00,25.778651847322189,21.493872963082948,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11145072.753635044 
