Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 10/07  17:00:00,9.600000000000002,1.0,153.1773897453966,0.0,0.0,38.42768350620916,16.200000000000004,1.0,438.2670942165137,0.0,0.0,38.42768350620916,48.0,1.0,112.47263170446679,6.0,1.0,153.1773897453966,6.0,1.0,153.1773897453966,20.0,1469327.9482182766,0.0 
 10/07  18:00:00,4.800000000000001,0.5,11.1182585818317,0.0,0.0,5.012338070697453,8.100000000000002,0.5,43.29573951424961,0.0,0.0,5.012338070697453,24.0,0.5,10.195803555395877,3.0,0.5,11.1182585818317,3.0,0.5,11.1182585818317,20.0,2360408.026612662,0.0 
 10/07  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3283338.673002938,0.0 
 10/07  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4169463.736008548,0.0 
 10/07  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,4890696.829784078,0.0 
 10/07  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5383699.803367815,0.0 
 10/07  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5721614.492175318,0.0 
 10/07  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5893147.417222989,0.0 
 10/08  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5795727.659613515,0.0 
 10/08  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5722720.121214775,0.0 
 10/08  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5853025.749742428,0.0 
 10/08  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6037348.408996448,0.0 
 10/08  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6096917.537442294,0.0 
 10/08  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6193874.0881886449,0.0 
 10/08  07:00:00,9.600000000000002,1.0,9.63364562290588,0.0,0.0,9.145269561212672,0.0,0.0,9.145269561212672,16.200000000000004,1.0,10.92949041745295,48.0,1.0,17.925593173458166,6.0,1.0,9.63364562290588,6.0,1.0,9.63364562290588,20.0,6284378.7239062939,0.0 
 10/08  08:00:00,9.600000000000002,1.0,48.8791707362508,0.0,0.0,42.8630793093151,0.0,0.0,42.8630793093151,16.200000000000004,1.0,56.424668042870838,48.0,1.0,85.7218050998862,6.0,1.0,48.8791707362508,6.0,1.0,48.8791707362508,19.999999999999998,6278100.281688526,0.0 
 10/08  09:00:00,9.600000000000002,1.0,123.64284344105715,0.0,0.0,80.02893513269722,0.0,0.0,80.02893513269722,16.200000000000004,1.0,137.7946777363028,48.0,1.0,175.67732001240496,6.0,1.0,123.64284344105715,6.0,1.0,123.64284344105715,20.0,6212072.673719812,0.0 
 10/08  10:00:00,9.600000000000002,1.0,255.62313322973024,0.0,0.0,118.09501831379912,0.0,0.0,118.09501831379912,16.200000000000004,1.0,239.00585244598424,48.0,1.0,300.0975332725505,6.0,1.0,255.62313322973024,6.0,1.0,255.62313322973024,20.0,5979667.704908899,0.0 
 10/08  11:00:00,9.600000000000002,1.0,187.12420823034723,0.0,0.0,121.30292869382966,0.0,0.0,121.30292869382966,16.200000000000004,1.0,150.86672121908229,48.0,1.0,267.1603932799051,6.0,1.0,187.12420823034723,6.0,1.0,187.12420823034723,20.0,5772148.913511373,0.0 
 10/08  12:00:00,9.600000000000002,1.0,194.3550583692204,0.0,0.0,128.18687127415047,4.050000000000001,0.25,129.48329639464417,12.150000000000003,0.75,133.37544585617918,48.0,1.0,279.5510717603911,6.0,1.0,194.3550583692204,6.0,1.0,194.3550583692204,20.0,5518861.530815105,0.0 
 10/08  13:00:00,9.600000000000002,1.0,191.3414067246975,0.0,0.0,126.55384972833974,16.200000000000004,1.0,146.616770368207,0.0,0.0,126.55384972833974,48.0,1.0,275.5138506267982,6.0,1.0,191.3414067246975,6.0,1.0,191.3414067246975,20.0,5226614.1238457229,0.0 
 10/08  14:00:00,9.600000000000002,1.0,171.49279222562485,0.0,0.0,115.53024530753511,16.200000000000004,1.0,155.60390978143688,0.0,0.0,115.53024530753511,48.0,1.0,248.87094979016008,6.0,1.0,171.49279222562485,6.0,1.0,171.49279222562485,20.0,5031141.489088065,0.0 
 10/08  15:00:00,9.600000000000002,1.0,130.03072303728724,0.0,0.0,95.0526228446912,16.200000000000004,1.0,136.9472141371641,0.0,0.0,95.0526228446912,48.0,1.0,200.49593068898884,6.0,1.0,130.03072303728724,6.0,1.0,130.03072303728724,20.0,4840994.472882982,0.0 
 10/08  16:00:00,9.600000000000002,1.0,82.11460548763955,0.0,0.0,66.05255800330437,16.200000000000004,1.0,97.95519481384994,0.0,0.0,66.05255800330437,48.0,1.0,136.33245301877114,6.0,1.0,82.11460548763955,6.0,1.0,82.11460548763955,20.0,4710824.1232696319,0.0 
 10/08  17:00:00,9.600000000000002,1.0,38.1670665111486,0.0,0.0,31.946292165464724,16.200000000000004,1.0,53.46740501958653,0.0,0.0,31.946292165464724,48.0,1.0,64.29031206376195,6.0,1.0,38.1670665111486,6.0,1.0,38.1670665111486,20.000000000000005,4795126.8610885939,0.0 
 10/08  18:00:00,2.4000000000000005,0.25,2.9926818176085474,0.0,0.0,2.64921274962754,4.050000000000001,0.25,4.708349082260718,0.0,0.0,2.64921274962754,12.0,0.25,5.215497447477152,1.5,0.25,2.9926818176085474,1.5,0.25,2.9926818176085474,20.000000000000005,4991756.7271303129,0.0 
 10/08  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5216250.064109618,0.0 
 10/08  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5513714.019971056,0.0 
 10/08  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6042725.271476677,0.0 
 10/08  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6566645.708480639,0.0 
 10/08  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,6768536.902523271,0.0 
 10/08  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6923042.157946397,0.0 
 10/09  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7041565.152921951,0.0 
 10/09  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7004324.515068012,0.0 
 10/09  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6930450.379845107,0.0 
 10/09  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6889828.096982691,0.0 
 10/09  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6875137.222172557,0.0 
 10/09  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6868965.580222231,0.0 
 10/09  07:00:00,9.600000000000002,1.0,8.284522130742417,0.0,0.0,7.785424985312343,0.0,0.0,7.785424985312343,16.200000000000004,1.0,9.567772346741448,48.0,1.0,15.294033846601526,6.0,1.0,8.284522130742417,6.0,1.0,8.284522130742417,20.0,6863743.586892142,0.0 
 10/09  08:00:00,9.600000000000002,1.0,47.78904054660944,0.0,0.0,41.816087902082447,0.0,0.0,41.816087902082447,16.200000000000004,1.0,55.070951031717999,48.0,1.0,83.61731755873116,6.0,1.0,47.78904054660944,6.0,1.0,47.78904054660944,19.999999999999998,6688254.1170245469,0.0 
 10/09  09:00:00,9.600000000000002,1.0,96.0793627236068,0.0,0.0,75.1752040520235,0.0,0.0,75.1752040520235,16.200000000000004,1.0,103.94553466579801,48.0,1.0,155.31970289471043,6.0,1.0,96.0793627236068,6.0,1.0,96.0793627236068,20.0,6142423.933725625,0.0 
 10/09  10:00:00,9.600000000000002,1.0,177.29043350319928,0.0,0.0,105.48188425817881,0.0,0.0,105.48188425817881,16.200000000000004,1.0,163.2905630686979,48.0,1.0,238.54356905347428,6.0,1.0,177.29043350319928,6.0,1.0,177.29043350319928,20.0,5747569.826116805,0.0 
 10/09  11:00:00,9.600000000000002,1.0,396.45148636870808,0.0,0.0,130.5033040631078,0.0,0.0,130.5033040631078,16.200000000000004,1.0,236.0327565529803,48.0,1.0,409.90445502078117,6.0,1.0,396.45148636870808,6.0,1.0,396.45148636870808,20.0,5246404.430304248,0.0 
 10/09  12:00:00,9.600000000000002,1.0,677.769779464702,0.0,0.0,115.06050300974523,4.050000000000001,0.25,127.30777788127164,12.150000000000003,0.75,154.8970871691471,48.0,1.0,596.8717164750478,6.0,1.0,677.769779464702,6.0,1.0,677.769779464702,20.0,4579625.4363539009,0.0 
 10/09  13:00:00,9.600000000000002,1.0,748.0312436022543,0.0,0.0,102.95884677838166,16.200000000000004,1.0,303.94719496399679,0.0,0.0,102.95884677838166,48.0,1.0,661.4429466527879,6.0,1.0,748.0312436022543,6.0,1.0,748.0312436022543,20.0,3845299.7244688698,0.0 
 10/09  14:00:00,9.600000000000002,1.0,670.9149205814747,0.0,0.0,90.15691042061136,16.200000000000004,1.0,505.1276192764552,0.0,0.0,90.15691042061136,48.0,1.0,581.2719276958516,6.0,1.0,670.9149205814747,6.0,1.0,670.9149205814747,20.0,3329033.831604058,0.0 
 10/09  15:00:00,9.600000000000002,1.0,541.9243211261569,0.0,0.0,75.72462237576188,16.200000000000004,1.0,647.1374777608074,0.0,0.0,75.72462237576188,48.0,1.0,450.4706512650296,6.0,1.0,541.9243211261569,6.0,1.0,541.9243211261569,20.0,3144439.319879582,0.0 
 10/09  16:00:00,9.600000000000002,1.0,371.14405060222097,0.0,0.0,56.05869488445335,16.200000000000004,1.0,675.6943134817827,0.0,0.0,56.05869488445335,48.0,1.0,283.8084806220594,6.0,1.0,371.14405060222097,6.0,1.0,371.14405060222097,20.000000000000005,3149964.513064552,0.0 
 10/09  17:00:00,9.600000000000002,1.0,139.28807362930739,0.0,0.0,38.6872672506333,16.200000000000004,1.0,372.8637511473165,0.0,0.0,38.6872672506333,48.0,1.0,105.33821914083259,6.0,1.0,139.28807362930739,6.0,1.0,139.28807362930739,20.0,3506896.4931262747,0.0 
 10/09  18:00:00,2.4000000000000005,0.25,8.433506205006179,0.0,0.0,3.447777481001434,4.050000000000001,0.25,32.56734470088378,0.0,0.0,3.447777481001434,12.0,0.25,6.7144497318813569,1.5,0.25,8.433506205006179,1.5,0.25,8.433506205006179,20.0,3938999.2342357316,0.0 
 10/09  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4394414.158088387,0.0 
 10/09  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4866405.584695665,0.0 
 10/09  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5026746.201676288,0.0 
 10/09  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4986439.959076574,0.0 
 10/09  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,5483756.965859849,0.0 
 10/09  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5927458.073513804,0.0 
 10/10  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6107681.994803399,0.0 
 10/10  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,6355834.1402108459,0.0 
 10/10  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6434103.403501947,0.0 
 10/10  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6390623.926930316,0.0 
 10/10  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6434412.283717532,0.0 
 10/10  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6737290.04530393,0.0 
 10/10  07:00:00,9.600000000000002,1.0,50.69817850847534,0.0,0.0,15.133574023288312,0.0,0.0,15.133574023288312,16.200000000000004,1.0,140.0372314726194,48.0,1.0,37.24849214153521,6.0,1.0,50.69817850847534,6.0,1.0,50.69817850847534,20.0,7020533.356699224,0.0 
 10/10  08:00:00,9.600000000000002,1.0,305.7371936606984,0.0,0.0,68.5053594103881,0.0,0.0,68.5053594103881,16.200000000000004,1.0,604.3303200797257,48.0,1.0,239.73844783320357,6.0,1.0,305.7371936606984,6.0,1.0,305.7371936606984,20.0,6801265.481694115,0.0 
 10/10  09:00:00,9.600000000000002,1.0,541.7234558177565,0.0,0.0,96.25710019074322,0.0,0.0,96.25710019074322,16.200000000000004,1.0,721.6009796143242,48.0,1.0,441.33700157807479,6.0,1.0,541.7234558177565,6.0,1.0,541.7234558177565,20.0,6057446.818451071,0.0 
 10/10  10:00:00,9.600000000000002,1.0,715.6081247509792,0.0,0.0,109.58477492179907,0.0,0.0,109.58477492179907,16.200000000000004,1.0,625.6669179480845,48.0,1.0,607.6376170465524,6.0,1.0,715.6081247509792,6.0,1.0,715.6081247509792,20.0,4794817.505404199,0.0 
 10/10  11:00:00,9.600000000000002,1.0,774.91681398419,0.0,0.0,117.03180591856574,0.0,0.0,117.03180591856574,16.200000000000004,1.0,400.733774109555,48.0,1.0,675.413262451628,6.0,1.0,774.91681398419,6.0,1.0,774.91681398419,20.0,3618363.289769734,0.0 
 10/10  12:00:00,9.600000000000002,1.0,666.6994728021335,0.0,0.0,116.02221409635543,4.050000000000001,0.25,126.24729397490731,12.150000000000003,0.75,159.9473546562746,48.0,1.0,580.7142059357416,6.0,1.0,666.6994728021335,6.0,1.0,666.6994728021335,20.000000000000005,3010739.139625676,0.0 
 10/10  13:00:00,9.600000000000002,1.0,536.3570557195649,0.0,0.0,120.520977819379,16.200000000000004,1.0,244.2335733631136,0.0,0.0,120.520977819379,48.0,1.0,479.97170397164907,6.0,1.0,536.3570557195649,6.0,1.0,536.3570557195649,20.0,2810827.891640885,0.0 
 10/10  14:00:00,9.600000000000002,1.0,363.2704532861569,0.0,0.0,124.16713643722909,16.200000000000004,1.0,295.94147338039269,0.0,0.0,124.16713643722909,48.0,1.0,374.65522117474299,6.0,1.0,363.2704532861569,6.0,1.0,363.2704532861569,20.000000000000008,2842438.0954591135,0.0 
 10/10  15:00:00,9.600000000000002,1.0,415.3574173629784,0.0,0.0,93.52023475382787,16.200000000000004,1.0,492.821199971017,0.0,0.0,93.52023475382787,48.0,1.0,354.76013524727406,6.0,1.0,415.3574173629784,6.0,1.0,415.3574173629784,20.0,2733239.6279656945,0.0 
 10/10  16:00:00,9.600000000000002,1.0,374.23409102049097,0.0,0.0,57.79580694478182,16.200000000000004,1.0,680.602743631191,0.0,0.0,57.79580694478182,48.0,1.0,279.0288103247139,6.0,1.0,374.23409102049097,6.0,1.0,374.23409102049097,20.0,2441477.479449549,0.0 
 10/10  17:00:00,9.600000000000002,1.0,177.3740305856984,0.0,0.0,32.54719814346206,16.200000000000004,1.0,513.3057864839395,0.0,0.0,32.54719814346206,48.0,1.0,109.44223370589634,6.0,1.0,177.3740305856984,6.0,1.0,177.3740305856984,20.0,2414492.93439243,0.0 
 10/10  18:00:00,2.4000000000000005,0.25,9.704995577774705,0.0,0.0,2.4329391762272745,4.050000000000001,0.25,43.83609250597736,0.0,0.0,2.4329391762272745,12.0,0.25,4.832062593606221,1.5,0.25,9.704995577774705,1.5,0.25,9.704995577774705,20.0,2706409.4357314819,0.0 
 10/10  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3323142.9958459048,0.0 
 10/10  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3975564.452894305,0.0 
 10/10  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3961957.358570988,0.0 
 10/10  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3775240.533305309,0.0 
 10/10  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4381022.052671114,0.0 
 10/10  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,4635269.738826953,0.0 
 10/11  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4850077.155695747,0.0 
 10/11  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5440098.31958162,0.0 
 10/11  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5799580.780088608,0.0 
 10/11  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5833177.525753584,0.0 
 10/11  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5592958.268200503,0.0 
 10/11  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,5722322.259144088,0.0 
 10/11  07:00:00,9.600000000000002,1.0,35.37935310960764,0.0,0.0,12.906439298083424,0.0,0.0,12.906439298083424,16.200000000000004,1.0,89.96940727761622,48.0,1.0,29.780668516365688,6.0,1.0,35.37935310960764,6.0,1.0,35.37935310960764,20.0,6272671.707196488,0.0 
 10/11  08:00:00,9.600000000000002,1.0,228.19464512067223,0.0,0.0,62.87182982369157,0.0,0.0,62.87182982369157,16.200000000000004,1.0,428.33066019337675,48.0,1.0,190.20149412068793,6.0,1.0,228.19464512067223,6.0,1.0,228.19464512067223,20.0,5929232.669760905,0.0 
 10/11  09:00:00,9.600000000000002,1.0,445.1709848015996,0.0,0.0,91.31013158280658,0.0,0.0,91.31013158280658,16.200000000000004,1.0,577.273632107809,48.0,1.0,367.52672121762307,6.0,1.0,445.1709848015996,6.0,1.0,445.1709848015996,20.0,4938108.889031329,0.0 
 10/11  10:00:00,9.600000000000002,1.0,689.871754918859,0.0,0.0,106.50328375866502,0.0,0.0,106.50328375866502,16.200000000000004,1.0,596.3616933234881,48.0,1.0,576.9902203827992,6.0,1.0,689.871754918859,6.0,1.0,689.871754918859,20.0,3660644.278845764,0.0 
 10/11  11:00:00,9.600000000000002,1.0,795.6041011729276,0.0,0.0,112.13444568993653,0.0,0.0,112.13444568993653,16.200000000000004,1.0,399.81350965430888,48.0,1.0,685.5896376812532,6.0,1.0,795.6041011729276,6.0,1.0,795.6041011729276,20.0,2288887.920863243,0.0 
 10/11  12:00:00,9.600000000000002,1.0,840.4099622171659,0.0,0.0,115.36869147636253,4.050000000000001,0.25,130.15424622268237,12.150000000000003,0.75,168.57893734312877,48.0,1.0,730.5763956856973,6.0,1.0,840.4099622171659,6.0,1.0,840.4099622171659,19.999999999999998,1482624.9499784508,0.0 
 10/11  13:00:00,9.600000000000002,1.0,826.0900056171811,0.0,0.0,113.94027511779039,16.200000000000004,1.0,333.8423968476379,0.0,0.0,113.94027511779039,48.0,1.0,714.5730111235155,6.0,1.0,826.0900056171811,6.0,1.0,826.0900056171811,20.0,806496.9381493514,0.0 
 10/11  14:00:00,9.600000000000002,1.0,736.800198387636,0.0,0.0,96.72691999483316,16.200000000000004,1.0,549.7837320434485,0.0,0.0,96.72691999483316,48.0,1.0,622.1890254926835,6.0,1.0,736.800198387636,6.0,1.0,736.800198387636,20.0,162918.36311459685,20863.817421010404 
 10/11  15:00:00,9.600000000000002,1.0,589.4378831590927,0.0,0.0,71.65297500307242,16.200000000000004,1.0,696.4454839134508,0.0,0.0,71.65297500307242,48.0,1.0,473.5617985715359,6.0,1.0,589.4378831590927,6.0,1.0,589.4378831590927,20.0,0.0,325097.702190924 
 10/11  16:00:00,9.600000000000002,1.0,396.7663559383161,0.0,0.0,52.950934362214699,16.200000000000004,1.0,718.5923116754553,0.0,0.0,52.950934362214699,48.0,1.0,289.17934971378357,6.0,1.0,396.7663559383161,6.0,1.0,396.7663559383161,20.0,0.0,594790.8571981506 
 10/11  17:00:00,9.600000000000002,1.0,181.38110666871007,0.0,0.0,31.031480966559906,16.200000000000004,1.0,521.8189440904955,0.0,0.0,31.031480966559906,48.0,1.0,107.27468102373597,6.0,1.0,181.38110666871007,6.0,1.0,181.38110666871007,20.0,0.0,574539.9411989708 
 10/11  18:00:00,2.4000000000000005,0.25,10.078823006364207,0.0,0.0,2.4579578348531134,4.050000000000001,0.25,44.77841142916471,0.0,0.0,2.4579578348531134,12.0,0.25,4.380672086797775,1.5,0.25,10.078823006364207,1.5,0.25,10.078823006364207,20.0,343.6213588752254,199937.17528631335 
 10/11  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,589736.5595794431,0.0 
 10/11  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1780014.0277565199,0.0 
