Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Other Equipment Total Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE2:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE1_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE2:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE1:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE2:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Cooling Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Cooling Rate [W](Hourly),Electricity:Facility [J](Hourly),DistrictCooling:Facility [J](Hourly),DistrictHeating:Facility [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 09/11  18:00:00,38.625,206.0625,200.0,0.0,217.44718504177417,26.53230475426154,31.97512937742276,315.75762231355477,66.98085195336812,26.53230475426154,315.75762231355477,32.32065814628045,66.98085195336812,32.32065814628045,32.32065814628045,27.0,38.95663649221929,0.503348644085101,0.5234145374850228,0.0,328.1641453909897,0.0,0.0,720000.0,1181374.2136789058,0.0,0.0 
 09/11  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,37.657976101242457,0.5063743404720628,0.5243666447014622,0.0,245.00584904972133,0.0,0.0,720000.0,882011.9490531425,0.0,0.0 
 09/11  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,36.47340934006402,0.5108481626888874,0.5269801152388788,0.0,131.9601716294378,0.0,0.0,720000.0,475054.48787527807,0.0,0.0 
 09/11  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,35.360659405219667,0.5163784426315695,0.5307693257352572,0.0,36.51145146391992,0.0,0.0,720000.0,131441.22527011168,0.0,0.0 
 09/11  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.79315384550122,34.33329925518362,0.5194583553687129,0.5325197302034083,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/11  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3152677808923,33.35347238171996,0.5218888299716187,0.5341539344367141,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/11  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.807263052854429,32.485015447363739,0.523402869600549,0.5350903603546285,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/12  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.348854895996543,31.739055695815965,0.5230955988925238,0.5342901537364195,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/12  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.927700959493543,31.022447350792086,0.5236492436639063,0.5343535455287494,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/12  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49929754714828,30.343354677675728,0.5235524429684432,0.5338298865171204,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/12  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.07017842558734,29.684986702072707,0.5237720714564023,0.5336667624684675,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/12  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.60115931700033,29.000381587936997,0.5244297606230257,0.5339740216465594,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/12  06:00:00,16.25,39.5625,200.0,0.0,67.48832495307093,82.54528798459832,13.35626962166171,8.737481042648615,18.085141375798984,82.54528798459832,8.737481042648615,8.737481042648615,18.085141375798984,8.737481042648615,8.737481042648615,23.096031225112197,28.300574037670168,0.5260600110128277,0.5353046464956573,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/12  07:00:00,92.125,225.0,200.0,0.0,479.8688846514649,379.7011854735724,54.177987975003478,53.70293173844679,136.82357050885413,379.7011854735724,53.70293173844679,74.4365637103642,136.82357050885413,74.4365637103642,74.4365637103642,22.673411874305626,28.01775002032138,0.527440988502534,0.536970497480203,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/12  08:00:00,146.875,422.5,200.0,0.0,1287.7514936489243,580.1904095966957,94.28103758940216,94.28103758940216,310.8709500149448,580.1904095966957,94.28103758940216,214.37302177547287,310.8709500149448,214.37302177547287,214.37302177547287,22.59126401509948,28.541160273173558,0.5259619266992353,0.5365411343237343,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/12  09:00:00,151.375,759.875,200.0,0.0,2936.3657981690469,804.2694288830096,124.33486475394554,124.33486475394554,568.0262827458633,804.2694288830096,124.33486475394554,443.898341254208,568.0262827458633,443.898341254208,443.898341254208,22.91098988967095,30.49976759760651,0.5207382053926308,0.5340827603861138,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/12  10:00:00,152.125,894.0,200.0,0.0,4511.153960341236,717.9136392534529,142.12543188005459,142.12543188005459,759.4295097942569,717.9136392534529,142.12543188005459,615.227685758204,759.4295097942569,615.227685758204,615.227685758204,23.566313214531797,33.54449166416542,0.5178338361226434,0.5352483512906981,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/12  11:00:00,144.75,919.75,200.0,0.0,5448.319542750089,491.34866045209159,144.7615217895828,144.7615217895828,852.6843407191534,491.34866045209159,144.7615217895828,703.9763886801368,852.6843407191534,703.9763886801368,703.9763886801368,24.26419494376907,36.77480953756614,0.5154300942881029,0.5371126202724795,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/12  12:00:00,122.75,914.9375,200.0,0.0,5595.830924370095,224.16104050740339,140.27092071150669,144.54640184566069,865.3200892359815,224.16104050740339,144.54640184566069,708.0950669392223,865.3200892359815,708.0950669392223,708.0950669392223,24.860104410559278,39.45194583601676,0.5127027968641564,0.537809609513441,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/12  13:00:00,101.5625,914.1875,200.0,0.0,5373.386654335553,130.36914259634438,130.36914259634438,304.81308097453839,834.4004899594565,130.36914259634438,304.81308097453839,682.8319659915078,834.4004899594565,682.8319659915078,682.8319659915078,25.34289642957455,41.58812464712083,0.5115716122956697,0.5394180382877288,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/12  14:00:00,76.5,903.25,200.0,0.0,4595.894200171622,113.91304236540813,113.91304236540813,518.9331163070301,745.3660574127997,113.91304236540813,518.9331163070301,604.180714126917,745.3660574127997,604.180714126917,604.180714126917,26.077467065639469,43.08564200890817,0.5119919012524643,0.5411016561713005,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/12  15:00:00,51.3125,872.125,200.0,0.0,3320.734067204716,90.42760648944757,90.42760648944757,674.0469985654494,603.1301826743985,90.42760648944757,674.0469985654494,476.4946982682124,603.1301826743985,476.4946982682124,476.4946982682124,26.902418798950657,43.464383731827478,0.5117124640207023,0.5399683953641277,0.0,43.051820278507438,0.0,0.0,720000.0,154685.10131805379,0.0,0.0 
 09/12  16:00:00,36.3125,784.8125,200.0,0.0,1804.2419060159226,65.77256631784846,65.77256631784846,730.6598792416692,418.07184606430726,65.77256631784846,730.6598792416692,312.93358671503929,418.07184606430726,312.93358671503929,312.93358671503929,26.999999936405115,42.599594247612227,0.5091424949494455,0.5356118435785152,0.0,173.42324515291188,0.0,0.0,720000.0,624321.2044246506,0.0,0.0 
 09/12  17:00:00,37.8125,573.1875,200.0,0.0,662.4380394895636,45.76603382202156,45.76603382202156,630.8311703293837,218.48815840042085,45.76603382202156,630.8311703293837,145.53504243963858,218.48815840042085,145.53504243963858,145.53504243963858,27.0,41.064763375966979,0.5072755157076649,0.5310516901059064,0.0,227.72411114972813,0.0,0.0,720000.0,819803.7240740102,0.0,0.0 
 09/12  18:00:00,36.9375,212.4375,200.0,0.0,211.34378895199945,25.499107880163004,30.517855939502796,319.60722534077038,65.02930955497208,25.499107880163004,319.60722534077038,32.17961689287677,65.02930955497208,32.17961689287677,32.17961689287677,27.0,39.57173830116584,0.5069635241919399,0.5282021427675714,0.0,228.47565813395296,0.0,0.0,720000.0,822499.1379523199,0.0,0.0 
 09/12  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,38.216412281543188,0.5096712412251979,0.5287222565085824,0.0,159.03711872955,0.0,0.0,720000.0,572528.425556989,0.0,0.0 
 09/12  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,37.01513319016521,0.5137675778089935,0.5309105391945288,0.0,71.72720203958079,0.0,0.0,720000.0,258219.2788396792,0.0,0.0 
 09/12  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.936491582775426,35.87946196943718,0.5180276885199174,0.533464365445014,0.0,4.885871486150791,0.0,0.0,720000.0,17589.13735014285,0.0,0.0 
 09/12  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.532014591461658,34.79628205869668,0.5206442296135303,0.5350036292884617,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/12  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.072460216172478,33.82766273434582,0.5223331242707823,0.5358736493423999,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/12  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.567046632132916,32.96892954802903,0.5243519304912139,0.5373466284886586,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/13  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.030235847176749,32.224128838102647,0.5239330532886107,0.5365733967121875,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/13  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.46253201933328,31.41192356804533,0.5253641490723702,0.537629367901296,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/13  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.866268235523397,30.558054454064725,0.5259015998996625,0.5377457367517903,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/13  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.41702127987356,29.82031293963669,0.5259283875005982,0.5372776705912836,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/13  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99547429548667,29.10847897619709,0.5261861345029933,0.5370389199608388,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/13  06:00:00,16.4375,49.125,200.0,0.0,69.36383102008202,93.71640872316047,13.779887282481056,8.980296355034526,18.565416477717677,93.71640872316047,8.980296355034526,8.980296355034526,18.565416477717677,8.980296355034526,8.980296355034526,22.674007512392714,28.55292049884455,0.524115225131689,0.5345219531810739,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/13  07:00:00,90.25,322.3125,200.0,0.0,525.7479981130771,489.01103747575919,56.115125874071839,56.04419515493254,155.28719882603643,489.01103747575919,56.04419515493254,88.01859842526285,155.28719882603643,88.01859842526285,88.01859842526285,22.569498195160358,28.429741535843605,0.5234612895725697,0.5338245122495194,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/13  08:00:00,135.125,678.0625,200.0,0.0,1590.0621362490097,828.46180533668,101.80893295951154,101.80893295951154,392.3654329056693,828.46180533668,101.80893295951154,282.38627279946959,392.3654329056693,282.38627279946959,282.38627279946959,22.870018888683278,29.45213983316463,0.5183309717424393,0.5298449003467585,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/13  09:00:00,145.0625,844.0625,200.0,0.0,3156.8314640128107,867.5896241337118,125.36952353640182,125.36952353640182,603.416752121295,867.5896241337118,125.36952353640182,478.0839224829898,603.416752121295,478.0839224829898,478.0839224829898,23.79417594753532,31.875231008311525,0.511951320392793,0.5258729256684216,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/13  10:00:00,150.75,899.375,200.0,0.0,4587.337135002626,719.4702923327297,141.66523997850863,141.66523997850863,758.527684726678,719.4702923327297,141.66523997850863,622.7916124901813,758.527684726678,622.7916124901813,622.7916124901813,24.916486795915419,35.129481250755478,0.5078070112898319,0.525194345547131,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/13  11:00:00,145.625,923.125,200.0,0.0,5535.316560297843,491.57821932614646,145.3306016522251,145.3306016522251,852.9953217363541,491.57821932614646,145.3306016522251,712.6989717213443,852.9953217363541,712.6989717213443,712.6989717213443,26.107406589514924,38.57571900112508,0.5036946873332013,0.5246655213497021,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/13  12:00:00,129.4375,928.4375,200.0,0.0,5764.554389407165,228.4448411191408,144.03978314502695,148.75020550474989,879.4550727864478,228.4448411191408,148.75020550474989,727.3562108911988,879.4550727864478,727.3562108911988,727.3562108911988,26.978560635495378,41.63302277581497,0.5008093300067167,0.5252455917113738,0.0,91.84479101470405,0.0,0.0,720000.0,330472.308783483,0.0,0.0 
 09/13  13:00:00,102.3125,915.3125,200.0,0.0,5439.653135121261,130.63934973090643,130.63934973090643,306.80574178136336,832.3261278929922,130.63934973090643,306.80574178136336,689.1696733284856,832.3261278929922,689.1696733284856,689.1696733284856,26.99999999999438,43.903512817775297,0.4987232227159021,0.526783258743136,0.0,265.43842252182187,0.0,0.0,720000.0,955650.1281743923,0.0,0.0 
 09/13  14:00:00,76.3125,900.8125,200.0,0.0,4635.923584092596,113.36612642555119,113.36612642555119,518.6428774694093,739.4655223609165,113.36612642555119,518.6428774694093,607.1545569568252,739.4655223609165,607.1545569568252,607.1545569568252,27.0,45.464661547738959,0.49759628111632928,0.5281265650912361,0.0,468.7446151497784,0.0,0.0,720000.0,1687582.0435365227,0.0,0.0 
 09/13  15:00:00,49.6875,853.0,200.0,0.0,3293.3589092734839,87.96588191949539,87.96588191949539,659.6422828763839,585.696532976051,87.96588191949539,659.6422828763839,469.9096974827221,585.696532976051,469.9096974827221,469.9096974827221,27.0,45.76521015849052,0.4971899515605478,0.5280812347569304,0.0,626.9605457495622,0.0,0.0,720000.0,2257057.9646984238,0.0,0.0 
 09/13  16:00:00,48.5625,724.375,200.0,0.0,1814.3997658714616,69.86547495430469,69.86547495430469,698.253604764742,398.20557919742427,69.86547495430469,698.253604764742,306.9943344817193,398.20557919742427,306.9943344817193,306.9943344817193,27.0,44.92978704323339,0.4971356838533269,0.5266329825730499,0.0,672.3389987145156,0.0,0.0,720000.0,2420456.4149246655,0.0,0.0 
 09/13  17:00:00,56.3125,474.4375,200.0,0.0,717.6459117944038,50.93067279730862,50.93067279730862,574.9188071259425,203.71641945837636,50.93067279730862,574.9188071259425,142.9855187416281,203.71641945837636,142.9855187416281,142.9855187416281,27.0,43.52697562953334,0.4969995918653867,0.5242166204556128,0.0,684.4413549557053,0.0,0.0,720000.0,2464173.021838705,0.0,0.0 
 09/13  18:00:00,40.625,176.5625,200.0,0.0,214.9801985209383,25.81538461563868,29.621288475265446,277.44219176372459,62.981711734452328,25.81538461563868,277.44219176372459,32.24305856204946,62.981711734452328,32.24305856204946,32.24305856204946,27.0,41.96449619712184,0.4990841139453055,0.5238456599081509,0.0,625.9434153137017,0.0,0.0,720000.0,2253497.460302337,0.0,0.0 
 09/13  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,40.43955236005918,0.5039530624500492,0.526428038610614,0.0,475.444587620927,0.0,0.0,720000.0,1711653.5632935593,0.0,0.0 
 09/13  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,39.13055617477333,0.5089023376473649,0.5294071347422702,0.0,319.3924827785372,0.0,0.0,720000.0,1149833.5866774463,0.0,0.0 
 09/13  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,37.95775792312808,0.5128665177896695,0.5315367658720014,0.0,204.03705134290613,0.0,0.0,720000.0,734533.3848344621,0.0,0.0 
 09/13  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,36.89191907080995,0.5161743439273979,0.5331517313966858,0.0,111.02301101756028,0.0,0.0,720000.0,399682.839663217,0.0,0.0 
 09/13  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,36.00417784156718,0.5170009965160352,0.5324962721444337,0.0,52.414586774707917,0.0,0.0,720000.0,188692.5123889485,0.0,0.0 
 09/13  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.855455072578246,35.023965236597998,0.5204980375374351,0.5346637158197827,0.0,1.7267784311502506,0.0,0.0,720000.0,6216.4023521409039,0.0,0.0 
 09/14  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.251289124541516,33.943683267528417,0.5253706766209244,0.5388675668305791,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/14  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.596426036213257,33.038507707611959,0.5261475720533327,0.5392573412007344,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/14  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.063535699011348,32.1990158830195,0.5256158635660195,0.5381979965073722,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/14  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.62603288236015,31.52969950642761,0.5254580522169223,0.5376487779326564,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/14  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.25053252532806,30.948997031288437,0.5236944323643026,0.5354971088440887,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/14  06:00:00,9.9375,3.0,200.0,0.0,39.595126287320898,14.71569766501625,5.598834803907651,5.12624465872155,10.058212217811562,14.71569766501625,5.12624465872155,5.12624465872155,10.058212217811562,5.12624465872155,5.12624465872155,23.93451951925403,30.385807898456066,0.5229645415756938,0.5343267939366585,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/14  07:00:00,67.875,25.3125,200.0,0.0,295.434699091554,86.18339411404631,35.678949918617899,35.678949918617899,73.1308617254658,86.18339411404631,35.678949918617899,40.05258335000639,73.1308617254658,40.05258335000639,40.05258335000639,23.663961857877334,30.043397695255874,0.5228505438158217,0.5340932299353954,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/14  08:00:00,158.375,76.9375,200.0,0.0,801.9869398243986,200.18690582658804,81.89063926230219,81.89063926230219,187.66359267715269,200.18690582658804,81.89063926230219,112.497187507005,187.66359267715269,112.497187507005,112.497187507005,23.65543477616968,30.190574644333045,0.5213757179193119,0.532860520943644,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/14  09:00:00,233.4375,122.9375,200.0,0.0,1483.664176668688,285.50968130712638,121.24404352610873,121.24404352610873,300.0598037215578,285.50968130712638,121.24404352610873,201.80629449637048,300.0598037215578,201.80629449637048,201.80629449637048,23.968991333631558,31.009592466044106,0.5178741470697112,0.5301502517234348,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/14  10:00:00,276.3125,196.9375,200.0,0.0,2269.5544202844268,321.2953217213468,145.79540407615719,145.79540407615719,410.40814275530837,321.2953217213468,145.79540407615719,298.9163711708295,410.40814275530837,298.9163711708295,298.9163711708295,24.5733320186806,32.3547546381933,0.5151552788397833,0.5286220157027527,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/14  11:00:00,252.875,403.0,200.0,0.0,3595.433518659322,334.29075805818868,147.95620374514034,147.95620374514034,560.7100180198747,334.29075805818868,147.95620374514034,462.501392213062,560.7100180198747,462.501392213062,462.501392213062,25.35545322079824,34.75935018759354,0.5120444372173287,0.5281740868768268,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/14  12:00:00,236.6875,465.25,200.0,0.0,4092.4735186017448,195.2059473922585,145.00483209003455,148.60665699484702,610.9102650074882,195.2059473922585,148.60665699484702,519.1115775595844,610.9102650074882,519.1115775595844,519.1115775595844,26.365722033718446,37.24633671471541,0.5099794077279978,0.5285051614833337,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/14  13:00:00,182.5,578.75,200.0,0.0,4373.312692087255,130.5454117958152,130.5454117958152,263.24006346501076,641.9533956059338,130.5454117958152,263.24006346501076,555.166779582728,641.9533956059338,555.166779582728,555.166779582728,26.995971873457586,39.453087358786209,0.5083028752344649,0.5293995788000392,0.0,83.24092009512629,0.0,0.0,720000.0,299628.37370520169,0.0,0.0 
 09/14  14:00:00,212.375,431.25,200.0,0.0,3387.5962451992456,133.015162330044,133.015162330044,382.8250667479669,528.3787273971769,133.015162330044,382.8250667479669,440.7025926872036,528.3787273971769,440.7025926872036,440.7025926872036,26.99999999999988,40.292852603077609,0.5054418810295602,0.527846951601792,0.0,243.7479253697398,0.0,0.0,720000.0,877492.5313308633,0.0,0.0 
 09/14  15:00:00,189.3125,383.125,200.0,0.0,2547.7239426250228,118.94273017475905,118.94273017475905,459.1423894020513,428.4175368889235,118.94273017475905,459.1423894020513,348.4699144797196,428.4175368889235,348.4699144797196,348.4699144797196,27.0,40.19357235279938,0.5059106310838905,0.5282312331152708,0.0,268.6876347919992,0.0,0.0,720000.0,967275.4852511971,0.0,0.0 
 09/14  16:00:00,159.0625,305.5,200.0,0.0,1523.5568022109097,97.23695927066099,97.23695927066099,434.08079142780778,305.34215439421589,97.23695927066099,434.08079142780778,227.15290580386904,305.34215439421589,227.15290580386904,227.15290580386904,27.0,39.394981976073157,0.5068165725740043,0.5278458409405302,0.0,255.24688160283723,0.0,0.0,720000.0,918859.7126928654,0.0,0.0 
 09/14  17:00:00,117.125,172.4375,200.0,0.0,712.9344767188281,67.04783730918686,67.04783730918686,304.21986184748575,170.3971356975771,67.04783730918686,304.21986184748575,110.81749644425259,170.3971356975771,110.81749644425259,110.81749644425259,27.0,38.09382025595303,0.5080245193098184,0.5268899272512659,0.0,217.14061070152366,0.0,0.0,720000.0,781585.7144597406,0.0,0.0 
 09/14  18:00:00,51.5,38.375,200.0,0.0,216.87161603288153,26.751091150186423,28.385273709642854,120.38246315439264,56.487430134450608,26.751091150186423,120.38246315439264,29.306482639543395,56.487430134450608,29.306482639543395,29.306482639543395,27.0,36.74529230048277,0.5104632669442244,0.5271090306373608,0.0,154.54322569083753,0.0,0.0,720000.0,556313.2288117275,0.0,0.0 
 09/14  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,35.54745580688939,0.5132355511263003,0.5279162059130963,0.0,87.74994598960166,0.0,0.0,720000.0,315893.6148011857,0.0,0.0 
 09/14  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.988468651397313,34.485767693392919,0.5170208116491213,0.5299882072428052,0.0,18.18956315372815,0.0,0.0,720000.0,65482.42735342139,0.0,0.0 
 09/14  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.703161224827935,33.47201366710652,0.520202602715071,0.5319784290149188,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/14  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.31178376444738,32.617764090625069,0.5210076394193158,0.5319994273783707,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/14  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.02096229986687,31.98095356503653,0.5204121441445692,0.5307939358172289,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
