Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 10/27  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2212012.6196635656,0.0 
 10/27  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2516370.180791778,0.0 
 10/27  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2517534.587932322,0.0 
 10/27  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2574348.9001976696,0.0 
 10/27  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2855140.34682166,0.0 
 10/28  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,2978556.199895033,0.0 
 10/28  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,3232340.630629833,0.0 
 10/28  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3483060.5129689846,0.0 
 10/28  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3477100.4352494787,0.0 
 10/28  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3501624.2398981165,0.0 
 10/28  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3669033.450852791,0.0 
 10/28  07:00:00,7.200000000000001,0.75,48.398108686164267,0.0,0.0,8.956318246597438,0.0,0.0,8.956318246597438,12.150000000000003,0.75,109.90153020215269,36.0,0.75,20.04322481311537,4.5,0.75,48.398108686164267,4.5,0.75,48.398108686164267,20.0,3830965.7507051785,0.0 
 10/28  08:00:00,9.600000000000002,1.0,303.4606291209732,0.0,0.0,51.59101821043126,0.0,0.0,51.59101821043126,16.200000000000004,1.0,500.1239679362916,48.0,1.0,164.67049956172066,6.0,1.0,303.4606291209732,6.0,1.0,303.4606291209732,20.0,3796544.277321766,0.0 
 10/28  09:00:00,9.600000000000002,1.0,579.1795620655914,0.0,0.0,79.86580058713274,0.0,0.0,79.86580058713274,16.200000000000004,1.0,662.3132952912708,48.0,1.0,357.8880358035573,6.0,1.0,579.1795620655914,6.0,1.0,579.1795620655914,20.0,3316865.5527715559,0.0 
 10/28  10:00:00,9.600000000000002,1.0,757.4439524498996,0.0,0.0,95.0977319554251,0.0,0.0,95.0977319554251,16.200000000000004,1.0,573.5878929629979,48.0,1.0,510.5206363202297,6.0,1.0,757.4439524498996,6.0,1.0,757.4439524498996,19.999999999999998,2439405.6694028826,0.0 
 10/28  11:00:00,9.600000000000002,1.0,837.5481998197585,0.0,0.0,98.65089156516832,0.0,0.0,98.65089156516832,16.200000000000004,1.0,363.80333502155136,48.0,1.0,591.9746923784957,6.0,1.0,837.5481998197585,6.0,1.0,837.5481998197585,20.0,1702126.6524956269,0.0 
 10/28  12:00:00,9.600000000000002,1.0,856.857154988745,0.0,0.0,94.9865033610548,8.100000000000002,0.5,113.59444692719015,8.100000000000002,0.5,137.61547430232967,48.0,1.0,613.4364151820844,6.0,1.0,856.857154988745,6.0,1.0,856.857154988745,20.0,1282515.7923885482,0.0 
 10/28  13:00:00,9.600000000000002,1.0,821.1999399550002,0.0,0.0,87.49792419059424,16.200000000000004,1.0,301.82823843384986,0.0,0.0,87.49792419059424,48.0,1.0,580.249740219529,6.0,1.0,821.1999399550002,6.0,1.0,821.1999399550002,20.0,1146551.424853867,0.0 
 10/28  14:00:00,9.600000000000002,1.0,717.9088024957763,0.0,0.0,77.77749824846033,16.200000000000004,1.0,490.7297503427001,0.0,0.0,77.77749824846033,48.0,1.0,486.16898943351915,6.0,1.0,717.9088024957763,6.0,1.0,717.9088024957763,20.0,1079027.0617133897,0.0 
 10/28  15:00:00,9.600000000000002,1.0,559.588371875609,0.0,0.0,65.30359891566153,16.200000000000004,1.0,592.5010040342688,0.0,0.0,65.30359891566153,48.0,1.0,346.6498923660165,6.0,1.0,559.588371875609,6.0,1.0,559.588371875609,19.999999999999998,1066922.2787182397,0.0 
 10/28  16:00:00,9.600000000000002,1.0,295.2242119825066,0.0,0.0,50.24983285029134,16.200000000000004,1.0,447.7015660152375,0.0,0.0,50.24983285029134,48.0,1.0,167.3576215602915,6.0,1.0,295.2242119825066,6.0,1.0,295.2242119825066,20.0,1255626.8638409656,0.0 
 10/28  17:00:00,7.200000000000001,0.75,36.9420567016784,0.0,0.0,15.15928458003676,12.150000000000003,0.75,65.46873288254668,0.0,0.0,15.15928458003676,36.0,0.75,32.071280886545988,4.5,0.75,36.9420567016784,4.5,0.75,36.9420567016784,20.0,2104967.514410659,0.0 
 10/28  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3157990.4834432045,0.0 
 10/28  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3635111.949283894,0.0 
 10/28  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3911802.78699979,0.0 
 10/28  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4042269.988671995,0.0 
 10/28  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4248437.457103378,0.0 
 10/28  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4265262.168124418,0.0 
 10/28  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4344195.162976647,0.0 
 10/29  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4548538.063258381,0.0 
 10/29  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4742788.561452294,0.0 
 10/29  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4804073.909693747,0.0 
 10/29  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4918495.853228116,0.0 
 10/29  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4986675.488458698,0.0 
 10/29  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5037368.062941374,0.0 
 10/29  07:00:00,7.200000000000001,0.75,1.7955644612200912,0.0,0.0,1.7267049947080946,0.0,0.0,1.7267049947080946,12.150000000000003,0.75,1.9002971994654013,36.0,0.75,3.3907690563837549,4.5,0.75,1.7955644612200912,4.5,0.75,1.7955644612200912,20.0,5151591.5558453169,0.0 
 10/29  08:00:00,9.600000000000002,1.0,11.875206694987192,0.0,0.0,11.332488914261117,0.0,0.0,11.332488914261117,16.200000000000004,1.0,12.282435390758963,48.0,1.0,22.187839194522057,6.0,1.0,11.875206694987192,6.0,1.0,11.875206694987192,20.0,5279838.612359954,0.0 
 10/29  09:00:00,9.600000000000002,1.0,26.23696367532391,0.0,0.0,24.945208152563475,0.0,0.0,24.945208152563475,16.200000000000004,1.0,26.426812272702084,48.0,1.0,48.60582717283648,6.0,1.0,26.23696367532391,6.0,1.0,26.23696367532391,20.0,5375542.219253984,0.0 
 10/29  10:00:00,9.600000000000002,1.0,39.330642504725307,0.0,0.0,37.2563218313408,0.0,0.0,37.2563218313408,16.200000000000004,1.0,38.73928167460234,48.0,1.0,72.31860923615754,6.0,1.0,39.330642504725307,6.0,1.0,39.330642504725307,20.0,5404529.880871236,0.0 
 10/29  11:00:00,9.600000000000002,1.0,48.54670969391563,0.0,0.0,46.23296279052197,0.0,0.0,46.23296279052197,16.200000000000004,1.0,47.057662885459659,48.0,1.0,89.27155378671019,6.0,1.0,48.54670969391563,6.0,1.0,48.54670969391563,20.0,5414509.998799658,0.0 
 10/29  12:00:00,9.600000000000002,1.0,52.873719203182279,0.0,0.0,50.48433760417385,8.100000000000002,0.5,50.54298502325926,8.100000000000002,0.5,50.61654421723069,48.0,1.0,97.23746234536299,6.0,1.0,52.873719203182279,6.0,1.0,52.873719203182279,20.0,5378225.761707948,0.0 
 10/29  13:00:00,9.600000000000002,1.0,105.61029433848239,0.0,0.0,63.871513959335178,16.200000000000004,1.0,80.0383078313859,0.0,0.0,63.871513959335178,48.0,1.0,138.65708755170159,6.0,1.0,105.61029433848239,6.0,1.0,105.61029433848239,20.0,5265077.302288302,0.0 
 10/29  14:00:00,9.600000000000002,1.0,268.33394481338027,0.0,0.0,105.77038343238867,16.200000000000004,1.0,209.43922657379438,0.0,0.0,105.77038343238867,48.0,1.0,267.83144860248106,6.0,1.0,268.33394481338027,6.0,1.0,268.33394481338027,20.0,5068609.161429129,0.0 
 10/29  15:00:00,9.600000000000002,1.0,120.79027624608693,0.0,0.0,77.1308584501649,16.200000000000004,1.0,121.5237248268715,0.0,0.0,77.1308584501649,48.0,1.0,164.67092056548567,6.0,1.0,120.79027624608693,6.0,1.0,120.79027624608693,20.0,5059150.3374712229,0.0 
 10/29  16:00:00,9.600000000000002,1.0,65.7972085880323,0.0,0.0,48.01096432405322,16.200000000000004,1.0,77.15381083641586,0.0,0.0,48.01096432405322,48.0,1.0,98.56031203218427,6.0,1.0,65.7972085880323,6.0,1.0,65.7972085880323,20.0,5105015.799752599,0.0 
 10/29  17:00:00,7.200000000000001,0.75,24.479343276671029,0.0,0.0,15.74267525702138,12.150000000000003,0.75,37.67977767272582,0.0,0.0,15.74267525702138,36.0,0.75,32.0250041676147,4.5,0.75,24.479343276671029,4.5,0.75,24.479343276671029,20.0,5204965.989278603,0.0 
 10/29  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,5356066.382971897,0.0 
 10/29  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5464888.681028834,0.0 
 10/29  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5516997.293599058,0.0 
 10/29  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5570361.705479236,0.0 
 10/29  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5619589.001110109,0.0 
 10/29  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5665703.260735525,0.0 
 10/29  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5682502.531324511,0.0 
 10/30  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5667252.723344191,0.0 
 10/30  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,5607871.314837372,0.0 
 10/30  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,5549480.332479896,0.0 
 10/30  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5644186.255987707,0.0 
 10/30  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5671046.87956737,0.0 
 10/30  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5702944.3948670779,0.0 
 10/30  07:00:00,7.200000000000001,0.75,49.36545031182342,0.0,0.0,8.27729824199783,0.0,0.0,8.27729824199783,12.150000000000003,0.75,110.59928140642507,36.0,0.75,18.621503687066459,4.5,0.75,49.36545031182342,4.5,0.75,49.36545031182342,20.0,5644120.658287455,0.0 
 10/30  08:00:00,9.600000000000002,1.0,310.9832771128255,0.0,0.0,49.98181019678738,0.0,0.0,49.98181019678738,16.200000000000004,1.0,505.9590175613166,48.0,1.0,160.85995122400926,6.0,1.0,310.9832771128255,6.0,1.0,310.9832771128255,20.0,5305503.718979936,0.0 
 10/30  09:00:00,9.600000000000002,1.0,579.2541376818698,0.0,0.0,78.25381776945932,0.0,0.0,78.25381776945932,16.200000000000004,1.0,653.7008532520154,48.0,1.0,347.53014231581258,6.0,1.0,579.2541376818698,6.0,1.0,579.2541376818698,20.0,4913561.976986622,0.0 
 10/30  10:00:00,9.600000000000002,1.0,754.9826592969828,0.0,0.0,92.38991065146658,0.0,0.0,92.38991065146658,16.200000000000004,1.0,563.4440795724567,48.0,1.0,495.20881702626476,6.0,1.0,754.9826592969828,6.0,1.0,754.9826592969828,20.0,4404008.108626537,0.0 
 10/30  11:00:00,9.600000000000002,1.0,863.6008337201241,0.0,0.0,99.26436616027155,0.0,0.0,99.26436616027155,16.200000000000004,1.0,369.007665712884,48.0,1.0,596.909118562322,6.0,1.0,863.6008337201241,6.0,1.0,863.6008337201241,20.0,3862065.2596302938,0.0 
 10/30  12:00:00,9.600000000000002,1.0,903.9149369773877,0.0,0.0,102.46178540157944,8.100000000000002,0.5,121.98079783725344,8.100000000000002,0.5,146.60397619652987,48.0,1.0,635.1599944211926,6.0,1.0,903.9149369773877,6.0,1.0,903.9149369773877,20.0,3305219.5006320986,0.0 
 10/30  13:00:00,9.600000000000002,1.0,842.1220000334322,0.0,0.0,85.64986761849178,16.200000000000004,1.0,304.5401676775904,0.0,0.0,85.64986761849178,48.0,1.0,581.2134236503762,6.0,1.0,842.1220000334322,6.0,1.0,842.1220000334322,20.0,2972084.431809311,0.0 
 10/30  14:00:00,9.600000000000002,1.0,737.3665793598042,0.0,0.0,75.1144014137746,16.200000000000004,1.0,497.5534890565898,0.0,0.0,75.1144014137746,48.0,1.0,486.1119543687205,6.0,1.0,737.3665793598042,6.0,1.0,737.3665793598042,20.0,2964906.487230476,0.0 
 10/30  15:00:00,9.600000000000002,1.0,583.4638897906813,0.0,0.0,63.31695848285803,16.200000000000004,1.0,612.035859363822,0.0,0.0,63.31695848285803,48.0,1.0,350.1095822338435,6.0,1.0,583.4638897906813,6.0,1.0,583.4638897906813,20.0,2966898.607132738,0.0 
 10/30  16:00:00,9.600000000000002,1.0,375.6633993258349,0.0,0.0,46.19414811462236,16.200000000000004,1.0,580.8758831602718,0.0,0.0,46.19414811462236,48.0,1.0,186.69098060105766,6.0,1.0,375.6633993258349,6.0,1.0,375.6633993258349,20.0,2945719.448889395,0.0 
 10/30  17:00:00,7.200000000000001,0.75,133.22647295281545,0.0,0.0,20.03562101945017,12.150000000000003,0.75,292.82342995682918,0.0,0.0,20.03562101945017,36.0,0.75,50.56665094860248,4.5,0.75,133.22647295281545,4.5,0.75,133.22647295281545,20.0,3102975.815196384,0.0 
 10/30  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3438268.63424245,0.0 
 10/30  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3778862.6993456336,0.0 
 10/30  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4156579.6197913235,0.0 
 10/30  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4363203.367685812,0.0 
 10/30  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4463588.4773365,0.0 
 10/30  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4683200.892633513,0.0 
 10/30  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,4754214.803916516,0.0 
 10/31  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4699290.802682391,0.0 
 10/31  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4612616.7853743419,0.0 
 10/31  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4690341.4805433419,0.0 
 10/31  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4892183.420281131,0.0 
 10/31  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4992708.779998293,0.0 
 10/31  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4993406.783910888,0.0 
 10/31  07:00:00,4.800000000000001,0.5,50.63066669280839,0.0,0.0,8.216091943231556,0.0,0.0,8.216091943231556,8.100000000000002,0.5,112.49904071648865,24.0,0.5,18.43691459130605,3.0,0.5,50.63066669280839,3.0,0.5,50.63066669280839,20.0,5021571.820732862,0.0 
 10/31  08:00:00,9.600000000000002,1.0,317.8306584705454,0.0,0.0,49.15659008772178,0.0,0.0,49.15659008772178,16.200000000000004,1.0,513.9425231483443,48.0,1.0,160.08963747148244,6.0,1.0,317.8306584705454,6.0,1.0,317.8306584705454,20.0,4932219.124827655,0.0 
 10/31  09:00:00,9.600000000000002,1.0,593.8280125994644,0.0,0.0,77.90319607940552,0.0,0.0,77.90319607940552,16.200000000000004,1.0,665.8750120595796,48.0,1.0,350.3538906860514,6.0,1.0,593.8280125994644,6.0,1.0,593.8280125994644,20.0,4505500.07882994,0.0 
 10/31  10:00:00,9.600000000000002,1.0,770.4722529382941,0.0,0.0,94.1863923439878,0.0,0.0,94.1863923439878,16.200000000000004,1.0,571.9564981751357,48.0,1.0,500.88400914947877,6.0,1.0,770.4722529382941,6.0,1.0,770.4722529382941,20.0,3781538.448894366,0.0 
 10/31  11:00:00,9.600000000000002,1.0,882.5189401678688,0.0,0.0,104.06888955364984,0.0,0.0,104.06888955364984,16.200000000000004,1.0,377.2501471953494,48.0,1.0,605.0983103949618,6.0,1.0,882.5189401678688,6.0,1.0,882.5189401678688,20.0,3041850.181397513,0.0 
 10/31  12:00:00,9.600000000000002,1.0,910.627581824036,0.0,0.0,102.32236964218449,8.100000000000002,0.5,122.10104386942766,8.100000000000002,0.5,146.3957966432107,48.0,1.0,633.1466539565788,6.0,1.0,910.627581824036,6.0,1.0,910.627581824036,20.0,2483373.2907719586,0.0 
 10/31  13:00:00,9.600000000000002,1.0,862.4430598887352,0.0,0.0,85.53292121849097,16.200000000000004,1.0,309.7061934574681,0.0,0.0,85.53292121849097,48.0,1.0,588.2978091363166,6.0,1.0,862.4430598887352,6.0,1.0,862.4430598887352,20.0,2233803.3456621139,0.0 
 10/31  14:00:00,9.600000000000002,1.0,765.3328881557791,0.0,0.0,71.97964375936681,16.200000000000004,1.0,511.8933211126054,0.0,0.0,71.97964375936681,48.0,1.0,496.81738702106216,6.0,1.0,765.3328881557791,6.0,1.0,765.3328881557791,20.0,1975224.1022629459,0.0 
 10/31  15:00:00,9.600000000000002,1.0,616.3911813662053,0.0,0.0,59.62455647301754,16.200000000000004,1.0,644.6279363429738,0.0,0.0,59.62455647301754,48.0,1.0,361.46594199127216,6.0,1.0,616.3911813662053,6.0,1.0,616.3911813662053,20.0,1735823.7048751354,0.0 
 10/31  16:00:00,9.600000000000002,1.0,422.45080012811209,0.0,0.0,43.19874151454461,16.200000000000004,1.0,654.8760124794192,0.0,0.0,43.19874151454461,48.0,1.0,199.67902091293008,6.0,1.0,422.45080012811209,6.0,1.0,422.45080012811209,20.0,1569186.959877916,0.0 
 10/31  17:00:00,7.200000000000001,0.75,155.64574456636655,0.0,0.0,17.994231129488843,12.150000000000003,0.75,345.9315012998177,0.0,0.0,17.994231129488843,36.0,0.75,49.02271035420288,4.5,0.75,155.64574456636655,4.5,0.75,155.64574456636655,20.0,1594545.7865551895,0.0 
 10/31  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1896465.2863560469,0.0 
 10/31  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2711191.959210881,0.0 
 10/31  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4063723.2285299536,0.0 
 10/31  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4629997.244010685,0.0 
 10/31  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4805367.084891112,0.0 
 10/31  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4870412.368987118,0.0 
 10/31  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4900520.807078115,0.0 
 11/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4905160.117947096,0.0 
