Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 11/28  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5553582.718386729,0.0 
 11/28  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5549588.0939003149,0.0 
 11/28  08:00:00,9.600000000000002,1.0,119.97279856094355,0.0,0.0,22.841991187595519,0.0,0.0,22.841991187595519,16.200000000000004,1.0,153.5494385832638,48.0,1.0,55.64916007877263,6.0,1.0,119.97279856094355,6.0,1.0,119.97279856094355,19.999999999999998,5473217.150051877,0.0 
 11/28  09:00:00,9.600000000000002,1.0,566.0361385492374,0.0,0.0,63.59778353170917,0.0,0.0,63.59778353170917,16.200000000000004,1.0,562.6576171502275,48.0,1.0,237.27139465077728,6.0,1.0,566.0361385492374,6.0,1.0,566.0361385492374,20.0,5001203.59004857,0.0 
 11/28  10:00:00,9.600000000000002,1.0,782.7703559393287,0.0,0.0,78.8457940947388,0.0,0.0,78.8457940947388,16.200000000000004,1.0,527.3210657241538,48.0,1.0,378.0423210434411,6.0,1.0,782.7703559393287,6.0,1.0,782.7703559393287,20.0,4366460.0783358369,0.0 
 11/28  11:00:00,9.600000000000002,1.0,883.2032980451129,0.0,0.0,84.67691204947033,0.0,0.0,84.67691204947033,16.200000000000004,1.0,347.6062657720542,48.0,1.0,463.5074001548361,6.0,1.0,883.2032980451129,6.0,1.0,883.2032980451129,20.0,3603743.866575172,0.0 
 11/28  12:00:00,9.600000000000002,1.0,914.5368645586747,0.0,0.0,80.89342074110275,4.050000000000001,0.25,93.33285248597362,12.150000000000003,0.75,130.8869712475666,48.0,1.0,492.19172324148829,6.0,1.0,914.5368645586747,6.0,1.0,914.5368645586747,20.0,2789185.6246030379,0.0 
 11/28  13:00:00,9.600000000000002,1.0,880.8173220610345,0.0,0.0,70.9897602536245,16.200000000000004,1.0,261.54627480956875,0.0,0.0,70.9897602536245,48.0,1.0,463.116976050893,6.0,1.0,880.8173220610345,6.0,1.0,880.8173220610345,20.0,2073920.0616771773,0.0 
 11/28  14:00:00,9.600000000000002,1.0,781.4228906052746,0.0,0.0,57.98189493684252,16.200000000000004,1.0,443.60259796876547,0.0,0.0,57.98189493684252,48.0,1.0,380.09597098484559,6.0,1.0,781.4228906052746,6.0,1.0,781.4228906052746,20.0,1655565.8543616259,0.0 
 11/28  15:00:00,9.600000000000002,1.0,619.0976275467788,0.0,0.0,43.66096561546435,16.200000000000004,1.0,546.5445956658093,0.0,0.0,43.66096561546435,48.0,1.0,254.82613732465075,6.0,1.0,619.0976275467788,6.0,1.0,619.0976275467788,20.0,1425866.8120345087,0.0 
 11/28  16:00:00,9.600000000000002,1.0,384.49908232659558,0.0,0.0,28.60119729881562,16.200000000000004,1.0,488.48098451042775,0.0,0.0,28.60119729881562,48.0,1.0,111.72973541984236,6.0,1.0,384.49908232659558,6.0,1.0,384.49908232659558,20.0,1425386.827059994,0.0 
 11/28  17:00:00,4.800000000000001,0.5,58.59317109379373,0.0,0.0,7.076416732681801,8.100000000000002,0.5,96.34439032887613,0.0,0.0,7.076416732681801,24.0,0.5,14.14976002797397,3.0,0.5,58.59317109379373,3.0,0.5,58.59317109379373,20.0,1856373.6682200977,0.0 
 11/28  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2423863.737686706,0.0 
 11/28  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2913353.124142809,0.0 
 11/28  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3315089.677002945,0.0 
 11/28  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3679184.1075031768,0.0 
 11/28  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3874195.3537913386,0.0 
 11/28  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3669476.221417818,0.0 
 11/28  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3300190.396304639,0.0 
 11/29  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2933008.952870577,0.0 
 11/29  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2622276.6419529609,0.0 
 11/29  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2323572.3135157579,0.0 
 11/29  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2112687.967913331,0.0 
 11/29  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,2111469.578151703,0.0 
 11/29  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2216175.005196367,0.0 
 11/29  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2368545.92324715,0.0 
 11/29  08:00:00,9.600000000000002,1.0,118.59370773478672,0.0,0.0,22.128703836523309,0.0,0.0,22.128703836523309,16.200000000000004,1.0,151.5055591388358,48.0,1.0,53.875735696322468,6.0,1.0,118.59370773478672,6.0,1.0,118.59370773478672,20.0,2467187.018583071,0.0 
 11/29  09:00:00,9.600000000000002,1.0,564.7897287774248,0.0,0.0,63.804456272723928,0.0,0.0,63.804456272723928,16.200000000000004,1.0,560.7246461182585,48.0,1.0,235.0941972536374,6.0,1.0,564.7897287774248,6.0,1.0,564.7897287774248,20.0,2328551.8261204038,0.0 
 11/29  10:00:00,9.600000000000002,1.0,777.4982070955932,0.0,0.0,78.9170864056625,0.0,0.0,78.9170864056625,16.200000000000004,1.0,523.9235578024634,48.0,1.0,373.1183160971965,6.0,1.0,777.4982070955932,6.0,1.0,777.4982070955932,20.0,2049448.765297347,0.0 
 11/29  11:00:00,9.600000000000002,1.0,871.7924254416868,0.0,0.0,84.37934108882813,0.0,0.0,84.37934108882813,16.200000000000004,1.0,344.24606105190028,48.0,1.0,454.88268818421468,6.0,1.0,871.7924254416868,6.0,1.0,871.7924254416868,20.0,1573038.713018493,0.0 
 11/29  12:00:00,9.600000000000002,1.0,873.1723906881525,0.0,0.0,81.4745135351431,4.050000000000001,0.25,92.29350884756073,12.150000000000003,0.75,131.2924940541742,48.0,1.0,468.95243463162196,6.0,1.0,873.1723906881525,6.0,1.0,873.1723906881525,20.0,1040091.5627088582,0.0 
 11/29  13:00:00,9.600000000000002,1.0,720.6132450898659,0.0,0.0,76.92150906088068,16.200000000000004,1.0,223.62981418513676,0.0,0.0,76.92150906088068,48.0,1.0,383.81648077387589,6.0,1.0,720.6132450898659,6.0,1.0,720.6132450898659,20.0,589507.044239121,0.0 
 11/29  14:00:00,9.600000000000002,1.0,473.63123214649809,0.0,0.0,80.51400019176876,16.200000000000004,1.0,283.02464230504327,0.0,0.0,80.51400019176876,48.0,1.0,270.7160207056519,6.0,1.0,473.63123214649809,6.0,1.0,473.63123214649809,20.0,350253.40587402586,0.0 
 11/29  15:00:00,9.600000000000002,1.0,225.30116779017309,0.0,0.0,69.404926901898,16.200000000000004,1.0,202.43145484753698,0.0,0.0,69.404926901898,48.0,1.0,165.91676684548635,6.0,1.0,225.30116779017309,6.0,1.0,225.30116779017309,20.0,242231.79698813678,0.0 
 11/29  16:00:00,9.600000000000002,1.0,111.18448960391527,0.0,0.0,38.93229238565172,16.200000000000004,1.0,132.3272987067124,0.0,0.0,38.93229238565172,48.0,1.0,85.46099267323268,6.0,1.0,111.18448960391527,6.0,1.0,111.18448960391527,20.0,262289.48980434486,0.0 
 11/29  17:00:00,4.800000000000001,0.5,17.545166440334506,0.0,0.0,6.113506395950274,8.100000000000002,0.5,25.61275069838767,0.0,0.0,6.113506395950274,24.0,0.5,12.622570895784403,3.0,0.5,17.545166440334506,3.0,0.5,17.545166440334506,20.0,677674.4184061554,0.0 
 11/29  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1354276.7103157207,0.0 
 11/29  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2072837.1486399435,0.0 
 11/29  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2633156.0595946556,0.0 
 11/29  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3100492.6688234435,0.0 
 11/29  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3409114.11304828,0.0 
 11/29  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3177103.7497991609,0.0 
 11/29  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2673199.3578609696,0.0 
 11/30  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2199236.57383007,0.0 
 11/30  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2020119.3462627796,0.0 
 11/30  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1978462.8162884063,0.0 
 11/30  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1996138.879367373,0.0 
 11/30  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2026419.373201699,0.0 
 11/30  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2059206.5632688725,0.0 
 11/30  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2066735.8322399224,0.0 
 11/30  08:00:00,9.600000000000002,1.0,129.68933647551948,0.0,0.0,22.58899078995517,0.0,0.0,22.58899078995517,16.200000000000004,1.0,166.37845023340373,48.0,1.0,54.889073019867598,6.0,1.0,129.68933647551948,6.0,1.0,129.68933647551948,20.0,1931973.2317576963,0.0 
 11/30  09:00:00,9.600000000000002,1.0,589.4179156648435,0.0,0.0,64.87854661693825,0.0,0.0,64.87854661693825,16.200000000000004,1.0,585.221029161622,48.0,1.0,241.90766896112053,6.0,1.0,589.4179156648435,6.0,1.0,589.4179156648435,20.0,1568991.9141871,0.0 
 11/30  10:00:00,9.600000000000002,1.0,771.3320218099236,0.0,0.0,78.6282272250563,0.0,0.0,78.6282272250563,16.200000000000004,1.0,520.7955572084147,48.0,1.0,367.4690677128733,6.0,1.0,771.3320218099236,6.0,1.0,771.3320218099236,20.0,1286089.8319699518,0.0 
 11/30  11:00:00,9.600000000000002,1.0,827.0464954083766,0.0,0.0,80.85748951516031,0.0,0.0,80.85748951516031,16.200000000000004,1.0,328.7627055671002,48.0,1.0,427.1613782211648,6.0,1.0,827.0464954083766,6.0,1.0,827.0464954083766,20.0,1261096.3262318504,0.0 
 11/30  12:00:00,9.600000000000002,1.0,810.3646146544685,0.0,0.0,80.0710057094033,4.050000000000001,0.25,90.42130380028857,12.150000000000003,0.75,125.3116878451652,48.0,1.0,434.73762837091456,6.0,1.0,810.3646146544685,6.0,1.0,810.3646146544685,20.0,1335688.09050685,0.0 
 11/30  13:00:00,9.600000000000002,1.0,803.1937335935775,0.0,0.0,70.16627430846367,16.200000000000004,1.0,239.8428003848202,0.0,0.0,70.16627430846367,48.0,1.0,419.3701817646509,6.0,1.0,803.1937335935775,6.0,1.0,803.1937335935775,20.0,1372327.2194005806,0.0 
 11/30  14:00:00,9.600000000000002,1.0,733.7690794750173,0.0,0.0,57.75098493490118,16.200000000000004,1.0,413.9401410877514,0.0,0.0,57.75098493490118,48.0,1.0,353.57034125909487,6.0,1.0,733.7690794750173,6.0,1.0,733.7690794750173,20.0,1398338.7373729903,0.0 
 11/30  15:00:00,9.600000000000002,1.0,594.1187253413134,0.0,0.0,43.90927637934808,16.200000000000004,1.0,519.0474501727251,0.0,0.0,43.90927637934808,48.0,1.0,241.89354948878936,6.0,1.0,594.1187253413134,6.0,1.0,594.1187253413134,20.0,1499869.1275776625,0.0 
 11/30  16:00:00,9.600000000000002,1.0,368.3709611221919,0.0,0.0,28.646128051933468,16.200000000000004,1.0,461.8241387013605,0.0,0.0,28.646128051933468,48.0,1.0,106.11674895885806,6.0,1.0,368.3709611221919,6.0,1.0,368.3709611221919,20.0,1668169.502189303,0.0 
 11/30  17:00:00,4.800000000000001,0.5,52.67514320590357,0.0,0.0,6.674317611052524,8.100000000000002,0.5,85.09736054283009,0.0,0.0,6.674317611052524,24.0,0.5,12.986325974089791,3.0,0.5,52.67514320590357,3.0,0.5,52.67514320590357,20.0,2066085.844527666,0.0 
 11/30  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,2528964.3552735287,0.0 
 11/30  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2762643.3743681109,0.0 
 11/30  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2633029.6511665855,0.0 
 11/30  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2801967.8375969596,0.0 
 11/30  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,3145713.805595996,0.0 
 11/30  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3556305.158656994,0.0 
 11/30  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3994172.7806593666,0.0 
 12/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4424173.497406772,0.0 
 12/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4830081.651296169,0.0 
 12/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5155243.327666788,0.0 
 12/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5318458.321197271,0.0 
 12/01  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,5452104.241927745,0.0 
 12/01  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5531182.491713483,0.0 
 12/01  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5548942.432451684,0.0 
 12/01  08:00:00,9.600000000000002,1.0,11.530995003149866,0.0,0.0,10.413080803945004,0.0,0.0,10.413080803945004,16.200000000000004,1.0,11.89474057678927,48.0,1.0,20.32267051542521,6.0,1.0,11.530995003149866,6.0,1.0,11.530995003149866,20.0,5529310.880846807,0.0 
 12/01  09:00:00,9.600000000000002,1.0,44.463555440357598,0.0,0.0,35.89358966329001,0.0,0.0,35.89358966329001,16.200000000000004,1.0,44.37295742946888,48.0,1.0,71.13556112616674,6.0,1.0,44.463555440357598,6.0,1.0,44.463555440357598,19.999999999999998,5468851.99335861,0.0 
 12/01  10:00:00,9.600000000000002,1.0,58.505746476784299,0.0,0.0,49.33768461978757,0.0,0.0,49.33768461978757,16.200000000000004,1.0,55.307650012383628,48.0,1.0,97.44390644174669,6.0,1.0,58.505746476784299,6.0,1.0,58.505746476784299,20.0,5366037.071234455,0.0 
 12/01  11:00:00,9.600000000000002,1.0,54.06091583739341,0.0,0.0,48.90439190391271,0.0,0.0,48.90439190391271,16.200000000000004,1.0,50.704493335213488,48.0,1.0,95.2875478953197,6.0,1.0,54.06091583739341,6.0,1.0,54.06091583739341,20.0,5217952.4837835789,0.0 
 12/01  12:00:00,9.600000000000002,1.0,46.96997888787954,0.0,0.0,43.684157501429627,4.050000000000001,0.25,43.7378995762291,12.150000000000003,0.75,43.87748657273126,48.0,1.0,84.71987227672821,6.0,1.0,46.96997888787954,6.0,1.0,46.96997888787954,20.0,5083384.52141924,0.0 
 12/01  13:00:00,9.600000000000002,1.0,66.38736668814356,0.0,0.0,58.13007979107144,16.200000000000004,1.0,60.21261692269994,0.0,0.0,58.13007979107144,48.0,1.0,114.0045207466188,6.0,1.0,66.38736668814356,6.0,1.0,66.38736668814356,20.0,4940248.609487311,0.0 
 12/01  14:00:00,9.600000000000002,1.0,81.69250249809504,0.0,0.0,63.86608849679932,16.200000000000004,1.0,73.50815648669883,0.0,0.0,63.86608849679932,48.0,1.0,128.35976785151173,6.0,1.0,81.69250249809504,6.0,1.0,81.69250249809504,20.0,4792694.064527401,0.0 
 12/01  15:00:00,9.600000000000002,1.0,79.24162599462378,0.0,0.0,54.63412479227219,16.200000000000004,1.0,75.81954333405979,0.0,0.0,54.63412479227219,48.0,1.0,112.02490359886068,6.0,1.0,79.24162599462378,6.0,1.0,79.24162599462378,20.000000000000005,4665981.639781088,0.0 
 12/01  16:00:00,9.600000000000002,1.0,44.51304215330105,0.0,0.0,29.42533845779229,16.200000000000004,1.0,48.736839234134929,0.0,0.0,29.42533845779229,48.0,1.0,59.32041935912035,6.0,1.0,44.51304215330105,6.0,1.0,44.51304215330105,20.0,4620964.950602508,0.0 
 12/01  17:00:00,4.800000000000001,0.5,6.759614299423521,0.0,0.0,4.275543542146548,8.100000000000002,0.5,8.44978747518239,0.0,0.0,4.275543542146548,24.0,0.5,8.485037648642523,3.0,0.5,6.759614299423521,3.0,0.5,6.759614299423521,19.999999999999998,4688154.227751915,0.0 
 12/01  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4795131.312727677,0.0 
 12/01  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4898608.261822144,0.0 
 12/01  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4992685.531665059,0.0 
 12/01  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5104243.4088993989,0.0 
 12/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5192099.132962996,0.0 
 12/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5205921.52274994,0.0 
 12/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5195648.055710638,0.0 
 12/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5177321.842129454,0.0 
 12/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5157900.125177538,0.0 
 12/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5150338.936603705,0.0 
 12/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5184108.996416881,0.0 
 12/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5234574.495172497,0.0 
 12/02  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5268920.965165835,0.0 
 12/02  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5298981.3517815819,0.0 
 12/02  08:00:00,9.600000000000002,1.0,11.435809068867187,0.0,0.0,10.316351771417523,0.0,0.0,10.316351771417523,16.200000000000004,1.0,11.797832671162933,48.0,1.0,20.129504626510319,6.0,1.0,11.435809068867187,6.0,1.0,11.435809068867187,20.0,5317358.033514653,0.0 
 12/02  09:00:00,9.600000000000002,1.0,47.23459004146399,0.0,0.0,37.055107213480557,0.0,0.0,37.055107213480557,16.200000000000004,1.0,46.950082970746567,48.0,1.0,73.80811796936428,6.0,1.0,47.23459004146399,6.0,1.0,47.23459004146399,20.0,5318734.176420401,0.0 
 12/02  10:00:00,9.600000000000002,1.0,79.30596635589201,0.0,0.0,59.81257557106254,0.0,0.0,59.81257557106254,16.200000000000004,1.0,72.16958682396803,48.0,1.0,121.02693255512188,6.0,1.0,79.30596635589201,6.0,1.0,79.30596635589201,20.0,5272403.204204485,0.0 
 12/02  11:00:00,9.600000000000002,1.0,98.17038494782659,0.0,0.0,74.5559166002878,0.0,0.0,74.5559166002878,16.200000000000004,1.0,82.41295140910157,48.0,1.0,151.23400794910533,6.0,1.0,98.17038494782659,6.0,1.0,98.17038494782659,20.0,5122894.236328291,0.0 
