Date/Time,OVERHANG:Surface Outside Face Sunlit Area [m2](Hourly),OVERHANG:Surface Outside Face Sunlit Fraction [](Hourly),OVERHANG:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),Mir-OVERHANG:Surface Outside Face Sunlit Area [m2](Hourly),Mir-OVERHANG:Surface Outside Face Sunlit Fraction [](Hourly),Mir-OVERHANG:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 09/16  16:00:00,8.0,1.0,399.9187220005001,0.0,0.0,0.0,4.391588449850001,0.4574571301927084,177.50909825832148,0.0,0.0,65.17029954065083,16.200000000000004,1.0,728.8324153230284,0.0,0.0,65.17029954065083,48.0,1.0,399.9187220005001,4.35191748455,0.7253195807583335,249.62491122636386,755.2218522671522,483.9708402118288,271.2510120553234,2718798.6681617477,1742295.024762584,976503.643399164,3.1327800000000005,0.52213,199.19030223658457,619.8551175267884,356.4066496483106,263.4484678784778,2231478.423096438,1283063.938733918,948414.48436252,27.0,0.0,2105979.3990451099 
 09/16  17:00:00,8.0,1.0,203.91255722223395,0.0,0.0,0.0,4.747640810275001,0.49454591773697928,91.19096832004387,0.0,0.0,44.90340998663683,16.200000000000004,1.0,624.6833318773128,0.0,0.0,44.90340998663683,48.0,1.0,203.91255722223395,5.451739150375,0.9086231917291666,139.77702373106772,328.96129027518085,133.13991868184869,195.82137159333218,1184260.644990651,479303.70725465528,704956.9377359958,2.9500105691374998,0.4916684281895833,94.71318317701304,252.88863752456244,71.4095186604369,181.47911886412556,910399.0950884248,257074.2671775729,653324.8279108519,27.0,0.0,1706337.9110462324 
 09/16  18:00:00,8.0,1.0,56.19032960295911,0.0,0.0,0.0,3.0648361597875004,0.3192537666445312,23.192291275184389,10.8,0.5,25.504829299737826,16.200000000000004,1.0,305.7242274137784,0.0,0.0,22.633953109324975,48.0,1.0,56.19032960295911,2.9945150902125,0.49908584836875005,29.950100728567258,89.86942626676881,2.6720546752720275,87.19737159149679,323529.9345603677,9619.396830979298,313910.53772938848,2.47630875,0.412718125,27.896845391814698,87.43814060693055,2.0407420089106869,85.39739859801986,314777.30618495,7346.671232078472,307430.63495287156,27.0,0.0,1163773.7295249094 
 09/16  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,616098.047256792 
 09/16  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.987637615883814,0.0,128323.453378036 
 09/16  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.663992605845907,0.0,0.0 
 09/16  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.11972915825033,0.0,0.0 
 09/16  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.59772319489867,0.0,0.0 
 09/16  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.176828668516217,0.0,0.0 
 09/17  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.778371552791783,0.0,0.0 
 09/17  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.38699619571247,0.0,0.0 
 09/17  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9908715336784,0.0,0.0 
 09/17  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.62174542562686,0.0,0.0 
 09/17  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.258477341501704,0.0,0.0 
 09/17  06:00:00,2.0,0.25,10.859291632703047,0.0,0.0,0.0,0.0,0.0,3.6605916523971389,5.4,0.25,6.1001672462759839,0.0,0.0,5.212893257826039,4.050000000000001,0.25,54.389618401256537,12.0,0.25,10.859291632703047,0.0,0.0,4.460950451546347,17.228196101599019,0.0,17.228196101599019,62021.50596575646,0.0,62021.50596575646,0.0,0.0,4.460950447142632,17.22819608459186,0.0,17.22819608459186,62021.5059045307,0.0,62021.5059045307,22.901924442961144,0.0,0.0 
 09/17  07:00:00,8.0,1.0,138.231290680791,0.0,0.0,0.0,5.7738454939625,0.601442238954427,60.148472109094459,0.0,0.0,50.910956700973617,0.0,0.0,50.910956700973617,16.200000000000004,1.0,452.1719441442176,48.0,1.0,138.231290680791,4.3455424224125,0.7242570704020833,69.16818338605265,212.70564508008034,14.532579933450505,198.17306514662983,765740.3222882892,52317.28776042181,713423.0345278675,5.8957592048750009,0.9826265341458333,83.80831124801839,236.92714864022504,25.15586916275995,211.77127947746508,852937.7351048101,90561.12898593582,762376.6061188743,22.756404576031568,0.0,0.0 
 09/17  08:00:00,8.0,1.0,374.9797671047859,0.0,0.0,0.0,4.518622186350002,0.47068981107812515,171.51862557983874,0.0,0.0,97.96411018065072,0.0,0.0,97.96411018065072,16.200000000000004,1.0,812.1711899185523,48.0,1.0,374.9797671047859,3.0232902839999999,0.503881714,190.71824784397905,591.0662612169301,180.84780188102875,410.21845933590137,2127838.540380948,651052.0867717036,1476786.4536092447,4.973017449725,0.8288362416208334,250.81191179636728,731.3720770145345,282.8942247343007,448.4778522802338,2632939.477252324,1018419.2090434826,1614520.2682088419,23.169771727075007,0.0,0.0 
 09/17  09:00:00,8.0,1.0,585.3185835806341,0.0,0.0,0.0,4.4529104736375,0.4638448410039062,277.61841045577787,0.0,0.0,121.61059376379399,0.0,0.0,121.61059376379399,16.200000000000004,1.0,856.3982436013308,48.0,1.0,585.3185835806341,3.3453150000000004,0.5575525,324.0034864269673,1121.0370867453774,565.5568578412276,555.4802289041498,4035733.5122833589,2036004.6882284196,1999728.8240549393,4.110621642275,0.6851036070458334,370.25838536244665,1268.40822298098,688.0946217220262,580.3136012589538,4566269.602731528,2477140.638199294,2089128.9645322338,24.190927590718237,0.0,0.0 
 09/17  10:00:00,8.0,1.0,740.9258464087709,0.0,0.0,0.0,4.435142729462501,0.4619940343190105,353.9025366671881,0.0,0.0,138.64608590937923,0.0,0.0,138.64608590937923,16.200000000000004,1.0,710.1583513528485,48.0,1.0,740.9258464087709,3.470925,0.5784875,423.79083314611315,1595.4458410118446,949.4043341177952,646.0415068940495,5743605.027642641,3417855.602824063,2325749.424818578,3.7194273187125,0.61990455311875,444.17042550079278,1670.4567074420425,1014.7614536626438,655.6952537793986,6013644.146791353,3653141.2331855178,2360502.913605835,25.70485180407337,0.0,0.0 
 09/17  11:00:00,8.0,1.0,835.8914702930395,0.0,0.0,0.0,4.3155013954750018,0.44953139536197919,392.73758637711105,0.0,0.0,143.0427082153643,0.0,0.0,143.0427082153643,16.200000000000004,1.0,483.06874613779987,48.0,1.0,835.8914702930395,3.5273999999999998,0.5879,484.58104403211117,1902.8661428433364,1221.7879140631549,681.0782287801815,6850318.11423601,4398436.490627358,2451881.6236086536,3.54798651575,0.5913310859583333,486.53528566670988,1910.4944446285586,1228.5596093921964,681.9348352363622,6877780.000662811,4422814.593811907,2454965.4068509039,26.934523275967764,0.0,501558.01788848786 
 09/17  12:00:00,8.0,1.0,867.41500542818,0.0,0.0,0.0,4.059220924550001,0.4228355129739583,383.97364679240317,0.0,0.0,143.4945478076611,4.050000000000001,0.25,149.82967531822843,12.150000000000003,0.75,223.39124681186923,48.0,1.0,867.41500542818,3.548175,0.5913625,496.41820910595586,1981.7407353740478,1345.7987047743014,635.9420305997462,7134266.647346571,4844875.337187484,2289391.3101590864,3.548175,0.5913625,496.41820906774935,1981.740735226494,1345.7987047743014,635.942030452193,7134266.646815379,4844875.337187484,2289391.309627895,26.99999997004834,0.0,2043289.415623535 
 09/17  13:00:00,8.0,1.0,837.8344393434209,0.0,0.0,0.0,4.171393174975002,0.43452012239322937,377.3765693427182,0.0,0.0,134.65897527352252,16.200000000000004,1.0,321.3238451445741,0.0,0.0,134.65897527352252,48.0,1.0,837.8344393434209,3.5424824999999999,0.59041375,478.6583277457685,1903.8697664170375,1314.3820796974888,589.4876867195487,6853931.159101334,4731775.48691096,2122155.672190375,3.5424824999999999,0.59041375,478.6583277132204,1903.8697662913365,1314.3820796974888,589.4876865938477,6853931.158648812,4731775.48691096,2122155.671737852,26.999999999998339,0.0,3349141.9086246096 
 09/17  14:00:00,8.0,1.0,745.357753097147,0.0,0.0,0.0,4.391117149187501,0.457408036373698,346.69432403962,0.0,0.0,118.01057039334701,16.200000000000004,1.0,540.3995971616458,0.0,0.0,118.01057039334701,48.0,1.0,745.357753097147,3.59476001495,0.5991266691583332,428.6549149939882,1658.8413460401078,1152.668599662043,506.1727463780647,5971828.845744388,4149606.9587833548,1822221.8869610329,3.5079524999999998,0.58465875,421.2998230647028,1630.7021854837654,1126.033015417797,504.6691700659683,5870527.867741555,4053718.8555040697,1816809.012237486,26.999999999999998,0.0,4035155.551989414 
 09/17  15:00:00,8.0,1.0,597.561892801268,0.0,0.0,0.0,4.448380890325001,0.46337300940885425,277.0949712770852,0.0,0.0,92.32961391508788,16.200000000000004,1.0,697.1328917960663,0.0,0.0,92.32961391508788,48.0,1.0,597.561892801268,3.8623112661374998,0.64371854435625,357.3180592947435,1285.4497044988416,897.2683720649668,388.1813324338748,4627618.936195829,3230166.13943388,1397452.7967619494,3.4276874999999999,0.57128125,327.8954809617345,1183.4489149646664,799.9073070089713,383.54160795569495,4260416.093872799,2879666.3052322969,1380749.7886405017,27.0,0.0,4302002.871677134 
 09/17  16:00:00,8.0,1.0,406.40777021845448,0.0,0.0,0.0,4.449302045675001,0.4634689630911459,183.3346636992083,0.0,0.0,61.984126700160398,16.200000000000004,1.0,752.4617509577549,0.0,0.0,61.984126700160398,48.0,1.0,406.40777021845448,4.403506355625,0.7339177259375,259.2265927093426,783.21673587257,526.5337442068379,256.68299166573208,2819580.2491412519,1895521.4791446166,924058.7699966354,3.2423849999999998,0.5403975,208.566869469638,645.9969650783025,395.65553354480428,250.34143153349835,2325589.0742818897,1424359.9207612954,901229.153520594,27.0,0.0,4056199.2322721879 
 09/17  17:00:00,8.0,1.0,203.25247529169207,0.0,0.0,0.0,4.814524343137501,0.5015129524101563,93.13447349884516,0.0,0.0,42.43166132377963,16.200000000000004,1.0,638.7883553303234,0.0,0.0,42.43166132377963,48.0,1.0,203.25247529169207,5.478959286175,0.9131598810291668,143.51347889215388,332.53025146519567,146.65042687079387,185.87982459440179,1197108.9052747044,527941.5367348578,669167.3685398464,3.0987055635,0.51645092725,98.37302010114115,255.52285960709737,82.60288426451965,172.9199753425777,919882.2945855504,297370.3833522707,622511.9112332797,27.0,0.0,3439375.5851451738 
 09/17  18:00:00,8.0,1.0,54.59603058441073,0.0,0.0,0.0,3.1018603275875007,0.3231104507903646,23.4610786073154,10.8,0.5,24.81718990317707,16.200000000000004,1.0,294.5520173820214,0.0,0.0,22.557760454744167,48.0,1.0,54.59603058441073,2.9966309993999999,0.4994384999,30.394708494880626,90.61913199753575,3.0377661872086438,87.58136581032712,326228.8751911287,10935.958273951119,315292.9169171776,2.5265786730124999,0.4210964455020833,28.394455462208467,88.1567695001764,2.372286211979819,85.78448328819658,317364.37020063507,8540.230363127348,308824.1398375077,27.0,0.0,2780965.9821713597 
 09/17  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,2082403.4008757435 
 09/17  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1353959.780693056 
 09/17  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,792468.5089965283 
 09/17  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,371099.51525148338 
 09/17  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.918395536320458,0.0,24841.112441775666 
 09/17  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.542287588141958,0.0,0.0 
 09/18  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.170649802387016,0.0,0.0 
 09/18  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.814472788528748,0.0,0.0 
 09/18  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.45109488791737,0.0,0.0 
 09/18  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.09208800602616,0.0,0.0 
 09/18  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.79186323727802,0.0,0.0 
 09/18  06:00:00,2.0,0.25,10.108976841212997,0.0,0.0,0.0,0.0,0.0,3.458986676443637,5.4,0.25,5.45826570709977,0.0,0.0,4.933290026453418,4.050000000000001,0.25,49.23744198449914,12.0,0.25,10.108976841212997,0.0,0.0,4.21945039565533,16.295522590285896,0.0,16.295522590285896,58663.88132502922,0.0,58663.88132502922,0.0,0.0,4.219450391474767,16.295522574140564,0.0,16.295522574140564,58663.88126690603,0.0,58663.88126690603,24.462007316596897,0.0,0.0 
 09/18  07:00:00,8.0,1.0,127.98053339216918,0.0,0.0,0.0,5.822426141425001,0.6065027230651042,56.94246234418669,0.0,0.0,47.995152436221747,0.0,0.0,47.995152436221747,16.200000000000004,1.0,408.06106545862647,48.0,1.0,127.98053339216918,4.418054691825,0.7363424486375,66.02367988103549,202.65400930335455,15.12170699461043,187.53230230874414,729554.4334920765,54438.145180597545,675116.2883114789,5.90184171755,0.9836402862583333,79.36611856308804,225.44869838986197,25.31290562868017,200.1357927611818,811615.3142035031,91126.46026324862,720488.8539402546,24.30318247240315,0.0,0.0 
 09/18  08:00:00,8.0,1.0,349.3902333323425,0.0,0.0,0.0,4.579586546550001,0.47704026526562506,163.428357466442,0.0,0.0,93.82000094564849,0.0,0.0,93.82000094564849,16.200000000000004,1.0,750.5122067013597,48.0,1.0,349.3902333323425,3.1711727001374996,0.52852878335625,185.09281839611919,577.370960538973,179.73200987594317,397.6389506630298,2078535.4579403029,647035.2355533955,1431500.2223869074,4.9968401639749999,0.8328066939958333,238.21290314315866,704.8171035800483,270.99612489159076,433.82097868845758,2537341.5728881738,975586.0496097268,1561755.523278447,24.746262608956667,0.0,0.0 
 09/18  09:00:00,8.0,1.0,543.8498333807748,0.0,0.0,0.0,4.499265057462501,0.4686734434856771,264.6749053029862,0.0,0.0,118.09699246813644,0.0,0.0,118.09699246813644,16.200000000000004,1.0,794.5610147576061,48.0,1.0,543.8498333807748,3.4361249999999998,0.5726875,312.5683900781805,1090.251477064951,543.6768099762297,546.5746670887211,3924905.317433823,1957236.5159144267,1967668.8015193958,4.16178102945,0.693630171575,353.6151645427416,1222.9070122717463,652.2394216245888,570.6675906471575,4402465.244178286,2348061.9178485197,2054403.326329767,25.837721835065876,0.0,0.0 
 09/18  10:00:00,8.0,1.0,701.7035200942966,0.0,0.0,0.0,4.469917271012501,0.46561638239713545,341.394405166134,0.0,0.0,129.60420030917113,0.0,0.0,129.60420030917113,16.200000000000004,1.0,675.9733376720931,48.0,1.0,701.7035200942966,3.5395199999999997,0.58992,412.389426804655,1558.0236329994917,947.730809163708,610.2928238357836,5608885.07879817,3411830.912989349,2197054.165808821,3.7752301762999997,0.6292050293833333,431.1049994439693,1627.3265816394558,1008.255709959734,619.0708716797218,5858375.693902041,3629720.5558550425,2228655.1380469987,26.943886343003486,0.0,475202.4238647048 
 09/18  11:00:00,8.0,1.0,793.2187527164698,0.0,0.0,0.0,4.345525829575002,0.45265894058072927,375.25562793785118,0.0,0.0,134.3396769583543,0.0,0.0,134.3396769583543,16.200000000000004,1.0,456.5583376956375,48.0,1.0,793.2187527164698,3.58623,0.5977049999999999,466.7672125266945,1839.0584882556428,1222.2323227215848,616.826165534058,6620610.557720314,4400036.361797705,2220574.1959226087,3.6049349346125,0.6008224891020834,468.4939848745609,1845.8265077850372,1228.283018525522,617.543489259515,6644975.428026133,4421818.86669188,2223156.561334254,26.999999974232968,0.0,1910954.913911323 
 09/18  12:00:00,8.0,1.0,822.6480814666918,0.0,0.0,0.0,4.093085847987501,0.4263631091653646,369.92655942147999,0.0,0.0,132.8059085967886,4.050000000000001,0.25,139.27534639413813,12.150000000000003,0.75,208.55088087252066,48.0,1.0,822.6480814666918,3.6034050000000006,0.6005675,481.5157211486966,1928.2907903003205,1342.2689116994978,586.0218786008228,6941846.845081154,4832168.082118191,2109678.762962962,3.6034050000000006,0.6005675,481.51572111633427,1928.2907901753366,1342.2689116994978,586.0218784758392,6941846.844631212,4832168.082118191,2109678.762513021,26.999999999998957,0.0,3459567.951225745 
 09/18  13:00:00,8.0,1.0,793.576208855739,0.0,0.0,0.0,4.205703999812501,0.4380941666471354,362.62015751391689,0.0,0.0,123.38811459535151,16.200000000000004,1.0,304.37070242727347,0.0,0.0,123.38811459535151,48.0,1.0,793.576208855739,3.5985375,0.59975625,463.164851123229,1848.1037162332078,1311.0794757134966,537.0242405197109,6653173.378439547,4719886.112568588,1933287.2658709596,3.5985375,0.59975625,463.16485109637656,1848.103716129503,1311.0794757134966,537.0242404160063,6653173.378066211,4719886.112568588,1933287.2654976226,27.000000000000005,0.0,4721151.65036743 
 09/18  14:00:00,8.0,1.0,705.5228511279754,0.0,0.0,0.0,4.4240876641875019,0.46084246501953127,332.5154213633443,0.0,0.0,107.04046484362883,16.200000000000004,1.0,514.7465106900526,0.0,0.0,107.04046484362883,48.0,1.0,705.5228511279754,3.6531670485,0.60886117475,414.26297086376129,1608.1147032063425,1151.7341766520015,456.380526554341,5789212.931542832,4146243.035947205,1642969.8955956277,3.5696025000000004,0.59493375,407.3908487700285,1581.7128887508675,1126.5281529455459,455.1847358053216,5694166.399503123,4055501.350603965,1638665.048899158,27.0,0.0,5340817.75925033 
 09/18  15:00:00,8.0,1.0,558.8211322857517,0.0,0.0,0.0,4.487369108687503,0.467434282154948,264.4890192930926,0.0,0.0,86.85452079328943,16.200000000000004,1.0,656.1677870172321,0.0,0.0,86.85452079328943,48.0,1.0,558.8211322857517,3.9215604435249999,0.6535934072541666,343.0591004397074,1240.4126105344975,874.1366002669887,366.2760102675087,4465485.397924189,3146891.760961159,1318593.6369630313,3.5027025,0.5837837499999999,316.2378176833397,1146.6670263091192,784.842175704352,361.8248506047669,4128001.2947128287,2825431.8325356675,1302569.4621771607,27.0,0.0,5489434.25821711 
 09/18  16:00:00,8.0,1.0,351.4125682292314,0.0,0.0,0.0,4.505678458275002,0.46934150607031258,168.71746809163438,0.0,0.0,72.14858269125927,16.200000000000004,1.0,630.374979169755,0.0,0.0,72.14858269125927,48.0,1.0,351.4125682292314,4.4548822479125,0.7424803746520833,235.13620363208117,750.5409145105599,417.38114669962178,333.1597678109381,2701947.2922380149,1502572.1281186382,1199375.164119377,3.3491625000000004,0.5581937499999999,195.92412462646846,637.7566812597557,322.1787524622183,315.5779287975375,2295924.052535121,1159843.5088639858,1136080.5436711349,27.0,0.0,5150685.946899066 
 09/18  17:00:00,8.0,1.0,161.5368243251135,0.0,0.0,0.0,4.8809486329250009,0.5084321492630208,70.51681678348021,0.0,0.0,61.957373651370769,16.200000000000004,1.0,311.46465672904068,0.0,0.0,61.957373651370769,48.0,1.0,161.5368243251135,5.505748570525,0.9176247617541666,100.00172861862328,314.0692179150758,54.4444976771018,259.6247202379741,1130649.184494273,196000.19163756647,934648.9928567065,3.2454987205125,0.5409164534187499,81.17940990862377,270.9144527101064,32.42003002653348,238.4944226835729,975292.029756383,116712.10809552053,858579.9216608625,27.0,0.0,4361855.513503791 
