Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 12/03  04:00:00,31.05871533536194,24.798426989485824,15.0,0.0,0.0,0.0,0.0,0.0,5549526.081093326 
 12/03  05:00:00,31.058715326550624,24.79842698229016,15.0,0.0,0.0,0.0,0.0,0.0,5549526.191659565 
 12/03  06:00:00,31.058715325796027,24.79842698158245,15.0,0.0,0.0,0.0,0.0,0.0,5549526.294368022 
 12/03  07:00:00,31.05871533010583,24.79842698500516,15.0,0.0,0.0,0.0,0.0,0.0,5549526.388115438 
 12/03  08:00:00,31.058715338350294,24.798426991715084,15.0,0.0,0.0,0.0,0.0,0.0,5549526.474289841 
 12/03  09:00:00,31.058715348905026,24.79842700037535,15.0,0.0,0.0,0.0,0.0,0.0,5549526.550322114 
 12/03  10:00:00,31.058715359459187,24.798427009044415,15.0,0.0,0.0,0.0,0.0,0.0,5549526.611797551 
 12/03  11:00:00,31.05871536818534,24.798427016203975,15.0,0.0,0.0,0.0,0.0,0.0,5549526.65731257 
 12/03  12:00:00,31.058715375804139,24.798427022531198,15.0,0.0,0.0,0.0,0.0,0.0,5549526.694688614 
 12/03  13:00:00,31.058715383917997,24.798427029381814,15.0,0.0,0.0,0.0,0.0,0.0,5549526.728736168 
 12/03  14:00:00,31.058715384051433,24.798427029334357,15.0,0.0,0.0,0.0,0.0,0.0,5549526.724493061 
 12/03  15:00:00,31.058715365069135,24.798427012959278,15.0,0.0,0.0,0.0,0.0,0.0,5549526.6592423529 
 12/03  16:00:00,31.05871533134944,24.798426984319275,15.0,0.0,0.0,0.0,0.0,0.0,5549526.568732474 
 12/03  17:00:00,31.05871529451476,24.79842695340607,15.0,0.0,0.0,0.0,0.0,0.0,5549526.492670894 
 12/03  18:00:00,31.05871525976107,24.79842692443894,15.0,0.0,0.0,0.0,0.0,0.0,5549526.434741722 
 12/03  19:00:00,31.05871522359091,24.7984268942239,15.0,0.0,0.0,0.0,0.0,0.0,5549526.3746810299 
 12/03  20:00:00,31.05871518463945,24.79842686162487,15.0,0.0,0.0,0.0,0.0,0.0,5549526.312316678 
 12/03  21:00:00,31.058715146185418,24.79842682948589,15.0,0.0,0.0,0.0,0.0,0.0,5549526.259275767 
 12/03  22:00:00,31.058715109879448,24.79842679917217,15.0,0.0,0.0,0.0,0.0,0.0,5549526.217435579 
 12/03  23:00:00,31.05871508062436,24.798426774910064,15.0,0.0,0.0,0.0,0.0,0.0,5549526.203687241 
 12/03  24:00:00,31.058715066336686,24.79842676342772,15.0,0.0,0.0,0.0,0.0,0.0,5549526.237011732 
 12/04  01:00:00,31.058715069156585,24.79842676638087,15.0,0.0,0.0,0.0,0.0,0.0,5549526.310722658 
 12/04  02:00:00,31.058715085988689,24.79842678101579,15.0,0.0,0.0,0.0,0.0,0.0,5549526.4067237139 
 12/04  03:00:00,31.05871511176642,24.798426802995725,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549526.506669302 
 12/04  04:00:00,31.058715140259609,24.798426827045256,15.0,0.0,0.0,0.0,0.0,0.0,5549526.592338336 
 12/04  05:00:00,31.058715162552447,24.7984268455988,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549526.638642671 
 12/04  06:00:00,31.058715168977906,24.798426850530477,15.0,0.0,0.0,0.0,0.0,0.0,5549526.625707762 
 12/04  07:00:00,31.05871515319511,24.798426836598506,15.0,0.0,0.0,0.0,0.0,0.0,5549526.546622036 
 12/04  08:00:00,31.05871510479859,24.798426794952954,15.0,0.0,0.0,0.0,0.0,0.0,5549526.375777591 
 12/04  09:00:00,31.058715016015009,24.79842671917038,15.0,0.0,0.0,0.0,0.0,0.0,5549526.1109784939 
 12/04  10:00:00,31.058714896594269,24.7984266179173,15.0,0.0,0.0,0.0,0.0,0.0,5549525.808151614 
 12/04  11:00:00,31.058714766726884,24.798426508492516,15.0,0.0,0.0,0.0,0.0,0.0,5549525.535216468 
 12/04  12:00:00,31.05871464596643,24.798426407341997,15.0,0.0,0.0,0.0,0.0,0.0,5549525.337895885 
 12/04  13:00:00,31.058714546260455,24.79842632427139,15.0,0.0,0.0,0.0,0.0,0.0,5549525.228505222 
 12/04  14:00:00,31.05871447171659,24.798426262451455,15.0,0.0,0.0,0.0,0.0,0.0,5549525.197076425 
 12/04  15:00:00,31.058714421629959,24.798426221091697,15.0,0.0,0.0,0.0,0.0,0.0,5549525.225796167 
 12/04  16:00:00,31.05871439365087,24.79842619813917,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549525.298996555 
 12/04  17:00:00,31.058714384752706,24.798426191029443,15.0,0.0,0.0,0.0,0.0,0.0,5549525.402076082 
 12/04  18:00:00,31.05871438726321,24.798426193203257,15.0,0.0,0.0,0.0,0.0,0.0,5549525.505309952 
 12/04  19:00:00,31.05871438731706,24.798426192861933,15.0,0.0,0.0,0.0,0.0,0.0,5549525.566239143 
 12/04  20:00:00,31.058714370824967,24.79842617817655,15.0,0.0,0.0,0.0,0.0,0.0,5549525.554392845 
 12/04  21:00:00,31.058714332672204,24.798426145134543,15.0,0.0,0.0,0.0,0.0,0.0,5549525.477707895 
 12/04  22:00:00,31.058714281482929,24.798426101427056,15.0,0.0,0.0,0.0,0.0,0.0,5549525.384272856 
 12/04  23:00:00,31.05871424063497,24.798426067193,15.0,0.0,0.0,0.0,0.0,0.0,5549525.356675281 
 12/04  24:00:00,31.05871423225703,24.798426061004184,15.0,0.0,0.0,0.0,0.0,0.0,5549525.438922903 
 12/05  01:00:00,31.05871425306426,24.798426079382165,15.0,0.0,0.0,0.0,0.0,0.0,5549525.579072272 
 12/05  02:00:00,31.058714274772887,24.798426097737367,15.0,0.0,0.0,0.0,0.0,0.0,5549525.666375497 
 12/05  03:00:00,31.058714265725944,24.798426089269339,15.0,0.0,0.0,0.0,0.0,0.0,5549525.623618273 
 12/05  04:00:00,31.05871421398704,24.79842604443727,15.0,0.0,0.0,0.0,0.0,0.0,5549525.456013605 
 12/05  05:00:00,31.05871411964269,24.79842596372466,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549525.190922888 
 12/05  06:00:00,31.058713987349856,24.79842585128617,15.0,0.0,0.0,0.0,0.0,0.0,5549524.859600003 
 12/05  07:00:00,31.05871382685507,24.798425715484457,15.0,0.0,0.0,0.0,0.0,0.0,5549524.5005286489 
 12/05  08:00:00,31.058713647040194,24.798425563752738,15.0,0.0,0.0,0.0,0.0,0.0,5549524.137199535 
 12/05  09:00:00,31.058713454597176,24.79842540162833,15.0,0.0,0.0,0.0,0.0,0.0,5549523.784449076 
 12/05  10:00:00,31.05871325789885,24.798425236143119,15.0,0.0,0.0,0.0,0.0,0.0,5549523.4631834779 
 12/05  11:00:00,31.05871306973963,24.798425078149639,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549523.207667551 
 12/05  12:00:00,31.058712908237106,24.798424943014035,15.0,0.0,0.0,0.0,0.0,0.0,5549523.062338446 
 12/05  13:00:00,31.058712791141987,24.79842484565653,15.0,0.0,0.0,0.0,0.0,0.0,5549523.059324669 
 12/05  14:00:00,31.058712731480818,24.798424796900684,15.0,0.0,0.0,0.0,0.0,0.0,5549523.210358318 
 12/05  15:00:00,31.05871273274802,24.798424799399187,15.0,0.0,0.0,0.0,0.0,0.0,5549523.4942340259 
 12/05  16:00:00,31.058712786772703,24.798424845954153,15.0,0.0,0.0,0.0,0.0,0.0,5549523.862031084 
 12/05  17:00:00,31.058712881700708,24.798424926492517,15.0,0.0,0.0,0.0,0.0,0.0,5549524.270755184 
 12/05  18:00:00,31.05871300520262,24.798425030653779,15.0,0.0,0.0,0.0,0.0,0.0,5549524.683754655 
 12/05  19:00:00,31.058713143092754,24.7984251465252,15.0,0.0,0.0,0.0,0.0,0.0,5549525.0643794019 
 12/05  20:00:00,31.058713282706884,24.79842526356459,15.0,0.0,0.0,0.0,0.0,0.0,5549525.388762837 
 12/05  21:00:00,31.05871341645719,24.79842537558945,15.0,0.0,0.0,0.0,0.0,0.0,5549525.652888551 
 12/05  22:00:00,31.058713540902784,24.798425479859924,15.0,0.0,0.0,0.0,0.0,0.0,5549525.86106724 
 12/05  23:00:00,31.058713647565758,24.79842556912105,15.0,0.0,0.0,0.0,0.0,0.0,5549525.991824266 
 12/05  24:00:00,31.058713721255235,24.798425630410877,15.0,0.0,0.0,0.0,0.0,0.0,5549526.009450975 
 12/06  01:00:00,31.05871375026937,24.7984256539338,15.0,0.0,0.0,0.0,0.0,0.0,5549525.901129732 
 12/06  02:00:00,31.058713729566553,24.798425635604287,15.0,0.0,0.0,0.0,0.0,0.0,5549525.6756649599 
 12/06  03:00:00,31.05871366283811,24.798425578768936,15.0,0.0,0.0,0.0,0.0,0.0,5549525.367293356 
 12/06  04:00:00,31.058713563245619,24.79842549474531,15.0,0.0,0.0,0.0,0.0,0.0,5549525.03009505 
 12/06  05:00:00,31.058713449147647,24.798425399102997,15.0,0.0,0.0,0.0,0.0,0.0,5549524.720275272 
 12/06  06:00:00,31.058713337551663,24.798425306060499,15.0,0.0,0.0,0.0,0.0,0.0,5549524.474559194 
 12/06  07:00:00,31.058713239164957,24.798425224398419,15.0,0.0,0.0,0.0,0.0,0.0,5549524.305171962 
 12/06  08:00:00,31.05871316519167,24.79842516348793,15.0,0.0,0.0,0.0,0.0,0.0,5549524.232280165 
 12/06  09:00:00,31.058713124846578,24.79842513095475,15.0,0.0,0.0,0.0,0.0,0.0,5549524.261624048 
 12/06  10:00:00,31.058713115658809,24.798425124396688,15.0,0.0,0.0,0.0,0.0,0.0,5549524.360784758 
 12/06  11:00:00,31.058713130930316,24.79842513805889,15.0,0.0,0.0,0.0,0.0,0.0,5549524.500729917 
 12/06  12:00:00,31.058713169012124,24.798425170700975,15.0,0.0,0.0,0.0,0.0,0.0,5549524.67870333 
 12/06  13:00:00,31.05871323305412,24.79842522515972,15.0,0.0,0.0,0.0,0.0,0.0,5549524.904854203 
 12/06  14:00:00,31.058713327113094,24.79842530494645,15.0,0.0,0.0,0.0,0.0,0.0,5549525.187187665 
 12/06  15:00:00,31.058713454620137,24.79842541298553,15.0,0.0,0.0,0.0,0.0,0.0,5549525.52990318 
 12/06  16:00:00,31.05871361754404,24.798425550915483,15.0,0.0,0.0,0.0,0.0,0.0,5549525.930726834 
 12/06  17:00:00,31.05871380931186,24.79842571297183,15.0,0.0,0.0,0.0,0.0,0.0,5549526.355456846 
 12/06  18:00:00,31.05871401137985,24.798425883232786,15.0,0.0,0.0,0.0,0.0,0.0,5549526.741275966 
 12/06  19:00:00,31.058714201718879,24.79842604305314,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549527.032771272 
 12/06  20:00:00,31.05871436012835,24.798426175493135,15.0,0.0,0.0,0.0,0.0,0.0,5549527.191294622 
 12/06  21:00:00,31.058714473840014,24.79842627006233,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549527.21061257 
 12/06  22:00:00,31.05871454197609,24.798426326385099,15.0,0.0,0.0,0.0,0.0,0.0,5549527.119317135 
 12/06  23:00:00,31.05871457054646,24.79842634974271,15.0,0.0,0.0,0.0,0.0,0.0,5549526.954163255 
 12/06  24:00:00,31.058714566368484,24.798426345891845,15.0,0.0,0.0,0.0,0.0,0.0,5549526.741854853 
 12/07  01:00:00,31.058714533451409,24.798426318083654,15.0,0.0,0.0,0.0,0.0,0.0,5549526.49370518 
 12/07  02:00:00,31.058714474102638,24.798426268147016,15.0,0.0,0.0,0.0,0.0,0.0,5549526.216702391 
 12/07  03:00:00,31.058714395692829,24.798426202361808,15.0,0.0,0.0,0.0,0.0,0.0,5549525.938598742 
 12/07  04:00:00,31.058714314784916,24.798426134876047,15.0,0.0,0.0,0.0,0.0,0.0,5549525.712266619 
 12/07  05:00:00,31.05871425824705,24.79842608856945,15.0,0.0,0.0,0.0,0.0,0.0,5549525.61314664 
 12/07  06:00:00,31.058714245989028,24.798426079947889,15.0,0.0,0.0,0.0,0.0,0.0,5549525.662752949 
 12/07  07:00:00,31.058714269722093,24.798426101257819,15.0,0.0,0.0,0.0,0.0,0.0,5549525.789077383 
 12/07  08:00:00,31.058714307588354,24.79842613366123,15.0,0.0,0.0,0.0,0.0,0.0,5549525.91097388 
 12/07  09:00:00,31.058714341662247,24.798426162135166,15.0,0.0,0.0,0.0,0.0,0.0,5549525.985673176 
 12/07  10:00:00,31.058714362326954,24.798426178864675,15.0,0.0,0.0,0.0,0.0,0.0,5549526.0026095979 
 12/07  11:00:00,31.058714365168265,24.798426180384394,15.0,0.0,0.0,0.0,0.0,0.0,5549525.964054692 
 12/07  12:00:00,31.05871434963017,24.79842616642507,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549525.8811174449 
 12/07  13:00:00,31.058714318231649,24.798426139239806,15.0,0.0,0.0,0.0,0.0,0.0,5549525.769491082 
 12/07  14:00:00,31.058714273526847,24.798426100998819,15.0,0.0,0.0,0.0,0.0,0.0,5549525.638989802 
 12/07  15:00:00,31.058714217184435,24.798426053078229,15.0,0.0,0.0,0.0,0.0,0.0,5549525.495084786 
 12/07  16:00:00,31.058714151142355,24.798425997089866,15.0,0.0,0.0,0.0,0.0,0.0,5549525.343802027 
 12/07  17:00:00,31.05871407686352,24.798425934225354,15.0,0.0,0.0,0.0,0.0,0.0,5549525.187931045 
 12/07  18:00:00,31.058713994236933,24.798425864327564,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549525.024725769 
 12/07  19:00:00,31.058713901959619,24.798425786250076,15.0,0.0,0.0,0.0,0.0,0.0,5549524.8492332589 
 12/07  20:00:00,31.058713798422429,24.798425698615774,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549524.657033315 
 12/07  21:00:00,31.058713680951457,24.798425599136484,15.0,0.0,0.0,0.0,0.0,0.0,5549524.440248547 
 12/07  22:00:00,31.058713544145435,24.79842548318419,15.0,0.0,0.0,0.0,0.0,0.0,5549524.182293317 
 12/07  23:00:00,31.058713376110437,24.798425340567169,15.0,0.0,0.0,0.0,0.0,0.0,5549523.847180967 
 12/07  24:00:00,31.058713167857229,24.79842516382785,15.0,0.0,0.0,0.0,0.0,0.0,5549523.426475486 
 12/08  01:00:00,31.05871292749058,24.79842496024814,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549522.969455386 
 12/08  02:00:00,31.058712672941796,24.798424745224815,15.0,0.0,0.0,0.0,0.0,0.0,5549522.536287288 
 12/08  03:00:00,31.05871241847506,24.798424530682177,15.0,0.0,0.0,0.0,0.0,0.0,5549522.154543971 
 12/08  04:00:00,31.058712167067545,24.7984243187942,15.0,0.0,0.0,0.0,0.0,0.0,5549521.8112928229 
 12/08  05:00:00,31.058711914310878,24.798424105588205,15.0,0.0,0.0,0.0,0.0,0.0,5549521.480338978 
 12/08  06:00:00,31.05871165750496,24.798423888797254,15.0,0.0,0.0,0.0,0.0,0.0,5549521.154388871 
 12/08  07:00:00,31.058711400938909,24.798423672211454,15.0,0.0,0.0,0.0,0.0,0.0,5549520.850167973 
 12/08  08:00:00,31.058711150160926,24.79842346056394,15.0,0.0,0.0,0.0,0.0,0.0,5549520.579267453 
 12/08  09:00:00,31.058710906475349,24.79842325487162,15.0,0.0,0.0,0.0,0.0,0.0,5549520.335927585 
 12/08  10:00:00,31.058710667261644,24.798423052829738,15.0,0.0,0.0,0.0,0.0,0.0,5549520.104944041 
 12/08  11:00:00,31.058710427744069,24.798422850366227,15.0,0.0,0.0,0.0,0.0,0.0,5549519.869805848 
 12/08  12:00:00,31.05871018851086,24.798422648148447,15.0,0.0,0.0,0.0,0.0,0.0,5549519.640766237 
 12/08  13:00:00,31.058709960170675,24.798422455395735,15.0,0.0,0.0,0.0,0.0,0.0,5549519.456019873 
 12/08  14:00:00,31.058709755340407,24.798422282820228,15.0,0.0,0.0,0.0,0.0,0.0,5549519.34554921 
 12/08  15:00:00,31.058709581482014,24.798422136579377,15.0,0.0,0.0,0.0,0.0,0.0,5549519.314740968 
 12/08  16:00:00,31.058709439856288,24.79842201755181,15.0,0.0,0.0,0.0,0.0,0.0,5549519.351236447 
 12/08  17:00:00,31.058709326838618,24.79842192252233,15.0,0.0,0.0,0.0,0.0,0.0,5549519.431833767 
 12/08  18:00:00,31.05870923264697,24.79842184307537,15.0,0.0,0.0,0.0,0.0,0.0,5549519.51864664 
 12/08  19:00:00,31.05870914222718,24.79842176640036,15.0,0.0,0.0,0.0,0.0,0.0,5549519.566199057 
 12/08  20:00:00,31.058709037621968,24.79842167732124,15.0,0.0,0.0,0.0,0.0,0.0,5549519.529759806 
 12/08  21:00:00,31.05870890609015,24.798421565304439,15.0,0.0,0.0,0.0,0.0,0.0,5549519.395348068 
 12/08  22:00:00,31.05870874699415,24.798421430174867,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549519.187214501 
 12/08  23:00:00,31.058708565402165,24.79842127640478,15.0,0.0,0.0,0.0,0.0,0.0,5549518.93446316 
 12/08  24:00:00,31.05870836833013,24.79842110997777,15.0,0.0,0.0,0.0,0.0,0.0,5549518.664247316 
 12/09  01:00:00,31.05870816407405,24.79842093788427,15.0,0.0,0.0,0.0,0.0,0.0,5549518.401458848 
 12/09  02:00:00,31.058707959455317,24.79842076577791,15.0,0.0,0.0,0.0,0.0,0.0,5549518.1602782499 
 12/09  03:00:00,31.058707757988665,24.79842059647323,15.0,0.0,0.0,0.0,0.0,0.0,5549517.942504323 
 12/09  04:00:00,31.05870756042677,24.798420430476946,15.0,0.0,0.0,0.0,0.0,0.0,5549517.74317057 
 12/09  05:00:00,31.058707365967498,24.79842026703321,15.0,0.0,0.0,0.0,0.0,0.0,5549517.555244704 
 12/09  06:00:00,31.058707173387199,24.79842010508289,15.0,0.0,0.0,0.0,0.0,0.0,5549517.373146983 
 12/09  07:00:00,31.05870698165079,24.798419943756885,15.0,0.0,0.0,0.0,0.0,0.0,5549517.193198942 
 12/09  08:00:00,31.05870679087297,24.79841978320164,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549517.017795148 
 12/09  09:00:00,31.058706609997125,24.798419631217017,15.0,0.0,0.0,0.0,0.0,0.0,5549516.882919164 
 12/09  10:00:00,31.05870646025933,24.798419506026798,15.0,0.0,0.0,0.0,0.0,0.0,5549516.853857539 
 12/09  11:00:00,31.058706364556178,24.798419426973529,15.0,0.0,0.0,0.0,0.0,0.0,5549516.980338657 
 12/09  12:00:00,31.058706337885388,24.798419406466939,15.0,0.0,0.0,0.0,0.0,0.0,5549517.275663811 
 12/09  13:00:00,31.05870638583695,24.798419448923423,15.0,0.0,0.0,0.0,0.0,0.0,5549517.725857839 
 12/09  14:00:00,31.058706507490784,24.798419553347857,15.0,0.0,0.0,0.0,0.0,0.0,5549518.304367537 
 12/09  15:00:00,31.05870669271566,24.798419710939354,15.0,0.0,0.0,0.0,0.0,0.0,5549518.959645256 
 12/09  16:00:00,31.058706921157417,24.79841990431879,15.0,0.0,0.0,0.0,0.0,0.0,5549519.621764453 
 12/09  17:00:00,31.058707171375894,24.798420115448868,15.0,0.0,0.0,0.0,0.0,0.0,5549520.237058172 
 12/09  18:00:00,31.05870742647724,24.798420330295394,15.0,0.0,0.0,0.0,0.0,0.0,5549520.775946944 
 12/09  19:00:00,31.058707674453854,24.798420538968644,15.0,0.0,0.0,0.0,0.0,0.0,5549521.225892535 
 12/09  20:00:00,31.058707907648519,24.798420735213555,15.0,0.0,0.0,0.0,0.0,0.0,5549521.5865409779 
 12/09  21:00:00,31.05870812306887,24.798420916678006,15.0,0.0,0.0,0.0,0.0,0.0,5549521.869630127 
 12/09  22:00:00,31.058708323232353,24.798421085641534,15.0,0.0,0.0,0.0,0.0,0.0,5549522.100726521 
 12/09  23:00:00,31.058708520126069,24.79842125243512,15.0,0.0,0.0,0.0,0.0,0.0,5549522.331211179 
 12/09  24:00:00,31.05870872680518,24.79842142800776,15.0,0.0,0.0,0.0,0.0,0.0,5549522.593859118 
 12/10  01:00:00,31.058708942504457,24.798421611294179,15.0,0.0,0.0,0.0,0.0,0.0,5549522.867691581 
 12/10  02:00:00,31.058709157470177,24.79842179374816,15.0,0.0,0.0,0.0,0.0,0.0,5549523.11635655 
 12/10  03:00:00,31.058709363570537,24.79842196849031,15.0,0.0,0.0,0.0,0.0,0.0,5549523.3239450999 
 12/10  04:00:00,31.058709559320044,24.798422134413156,15.0,0.0,0.0,0.0,0.0,0.0,5549523.498201237 
 12/10  05:00:00,31.058709744910339,24.79842229173193,15.0,0.0,0.0,0.0,0.0,0.0,5549523.6448689079 
 12/10  06:00:00,31.058709918079747,24.798422438489845,15.0,0.0,0.0,0.0,0.0,0.0,5549523.758582047 
 12/10  07:00:00,31.0587100732943,24.79842256992584,15.0,0.0,0.0,0.0,0.0,0.0,5549523.823806572 
 12/10  08:00:00,31.05871019925845,24.79842267635706,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549523.80847632 
 12/10  09:00:00,31.058710285500497,24.79842274899641,15.0,0.0,0.0,0.0,0.0,0.0,5549523.69706272 
 12/10  10:00:00,31.058710332427709,24.798422788468135,15.0,0.0,0.0,0.0,0.0,0.0,5549523.512834813 
 12/10  11:00:00,31.058710347319829,24.79842280111013,15.0,0.0,0.0,0.0,0.0,0.0,5549523.289692991 
 12/10  12:00:00,31.058710341178274,24.79842279630965,15.0,0.0,0.0,0.0,0.0,0.0,5549523.064987776 
 12/10  13:00:00,31.058710327391585,24.79842278538436,15.0,0.0,0.0,0.0,0.0,0.0,5549522.874666445 
 12/10  14:00:00,31.058710317475687,24.798422777947157,15.0,0.0,0.0,0.0,0.0,0.0,5549522.740586398 
 12/10  15:00:00,31.05871031977862,24.798422780900265,15.0,0.0,0.0,0.0,0.0,0.0,5549522.67267655 
 12/10  16:00:00,31.05871034096786,24.798422799776568,15.0,0.0,0.0,0.0,0.0,0.0,5549522.677619328 
 12/10  17:00:00,31.05871038921341,24.798422841474019,15.0,0.0,0.0,0.0,0.0,0.0,5549522.768944269 
 12/10  18:00:00,31.058710467391419,24.798422908250907,15.0,0.0,0.0,0.0,0.0,0.0,5549522.9341008909 
 12/10  19:00:00,31.058710566523673,24.798422992267299,15.0,0.0,0.0,0.0,0.0,0.0,5549523.129296585 
 12/10  20:00:00,31.058710683334174,24.79842309094054,15.0,0.0,0.0,0.0,0.0,0.0,5549523.352389012 
 12/10  21:00:00,31.058710821876205,24.798423207880547,15.0,0.0,0.0,0.0,0.0,0.0,5549523.61539013 
 12/10  22:00:00,31.058710974161376,24.79842333610403,15.0,0.0,0.0,0.0,0.0,0.0,5549523.877716606 
 12/10  23:00:00,31.058711110458586,24.798423450017176,15.0,0.0,0.0,0.0,0.0,0.0,5549524.035744962 
 12/10  24:00:00,31.058711196988584,24.798423521121579,15.0,0.0,0.0,0.0,0.0,0.0,5549524.015308032 
 12/11  01:00:00,31.05871122484327,24.79842354258782,15.0,0.0,0.0,0.0,0.0,0.0,5549523.842108823 
 12/11  02:00:00,31.05871120203871,24.7984235217087,15.0,0.0,0.0,0.0,0.0,0.0,5549523.573002693 
 12/11  03:00:00,31.058711140863545,24.79842346903948,15.0,0.0,0.0,0.0,0.0,0.0,5549523.257388126 
 12/11  04:00:00,31.058711053883884,24.798423395164073,15.0,0.0,0.0,0.0,0.0,0.0,5549522.933105847 
 12/11  05:00:00,31.058710951078049,24.798423308349446,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549522.622006898 
 12/11  06:00:00,31.058710839201536,24.798423214113737,15.0,0.0,0.0,0.0,0.0,0.0,5549522.334014589 
 12/11  07:00:00,31.0587107229405,24.798423116266244,15.0,0.0,0.0,0.0,0.0,0.0,5549522.0734230219 
 12/11  08:00:00,31.05871060520645,24.798423017154176,15.0,0.0,0.0,0.0,0.0,0.0,5549521.839964524 
 12/11  09:00:00,31.058710488119439,24.798422918514047,15.0,0.0,0.0,0.0,0.0,0.0,5549521.633327072 
 12/11  10:00:00,31.058710374148679,24.798422822424447,15.0,0.0,0.0,0.0,0.0,0.0,5549521.455518116 
 12/11  11:00:00,31.058710265977845,24.798422731164484,15.0,0.0,0.0,0.0,0.0,0.0,5549521.3097803569 
 12/11  12:00:00,31.058710170531037,24.79842265070775,15.0,0.0,0.0,0.0,0.0,0.0,5549521.216414796 
 12/11  13:00:00,31.05871010112589,24.798422592458203,15.0,0.0,0.0,0.0,0.0,0.0,5549521.211024844 
 12/11  14:00:00,31.058710070817005,24.798422567424976,15.0,0.0,0.0,0.0,0.0,0.0,5549521.316669649 
 12/11  15:00:00,31.058710084789444,24.79842257976961,15.0,0.0,0.0,0.0,0.0,0.0,5549521.52460891 
 12/11  16:00:00,31.05871014005989,24.798422626765409,15.0,0.0,0.0,0.0,0.0,0.0,5549521.807971594 
 12/11  17:00:00,31.05871023616321,24.798422708085103,15.0,0.0,0.0,0.0,0.0,0.0,5549522.161992952 
 12/11  18:00:00,31.05871037200128,24.798422822780418,15.0,0.0,0.0,0.0,0.0,0.0,5549522.572721954 
 12/11  19:00:00,31.058710535951819,24.798422960853374,15.0,0.0,0.0,0.0,0.0,0.0,5549522.99518141 
 12/11  20:00:00,31.058710721455485,24.798423116961908,15.0,0.0,0.0,0.0,0.0,0.0,5549523.422551153 
 12/11  21:00:00,31.058710929480463,24.798423292123414,15.0,0.0,0.0,0.0,0.0,0.0,5549523.863954054 
 12/11  22:00:00,31.058711152934394,24.798423480219534,15.0,0.0,0.0,0.0,0.0,0.0,5549524.2927747149 
 12/11  23:00:00,31.05871137950612,24.798423670767805,15.0,0.0,0.0,0.0,0.0,0.0,5549524.676062357 
 12/11  24:00:00,31.058711598282096,24.798423854605365,15.0,0.0,0.0,0.0,0.0,0.0,5549524.9939301409 
 12/12  01:00:00,31.058711798277348,24.79842402246799,15.0,0.0,0.0,0.0,0.0,0.0,5549525.224178914 
 12/12  02:00:00,31.058711955828409,24.798424154086005,15.0,0.0,0.0,0.0,0.0,0.0,5549525.298757427 
 12/12  03:00:00,31.058712043957678,24.798424226692615,15.0,0.0,0.0,0.0,0.0,0.0,5549525.167625817 
 12/12  04:00:00,31.058712056952268,24.79842423601114,15.0,0.0,0.0,0.0,0.0,0.0,5549524.863534007 
 12/12  05:00:00,31.058712004109048,24.79842419029607,15.0,0.0,0.0,0.0,0.0,0.0,5549524.445964478 
 12/12  06:00:00,31.058711899442707,24.798424101503039,15.0,0.0,0.0,0.0,0.0,0.0,5549523.9697581729 
 12/12  07:00:00,31.058711757579635,24.798423981914558,15.0,0.0,0.0,0.0,0.0,0.0,5549523.478146932 
 12/12  08:00:00,31.058711590599399,24.79842384154579,15.0,0.0,0.0,0.0,0.0,0.0,5549522.998280916 
 12/12  09:00:00,31.058711409411637,24.79842368945409,15.0,0.0,0.0,0.0,0.0,0.0,5549522.552794188 
 12/12  10:00:00,31.05871122529405,24.798423535054224,15.0,0.0,0.0,0.0,0.0,0.0,5549522.163429903 
 12/12  11:00:00,31.05871104800041,24.798423386464508,15.0,0.0,0.0,0.0,0.0,0.0,5549521.844174142 
 12/12  12:00:00,31.058710887764179,24.79842325229132,15.0,0.0,0.0,0.0,0.0,0.0,5549521.612781983 
 12/12  13:00:00,31.058710758088503,24.798423143982935,15.0,0.0,0.0,0.0,0.0,0.0,5549521.496656759 
