"1","Roof - 25.680 m2","0","500","NXStrXES1XKtchntt","Block 3","Flat Roof","25.680","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF R1 - IBEC - ctn9|10028","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Partition - 19.200 m2 (Block 3, 01XCorridor)","0","500","NXStrXES1XKtchntt","Block 3","Wall","19.200","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 21.400 m2 (Block 3, 04XOffice1)","0","500","NXStrXES1XKtchntt","Block 3","Wall","21.400","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 19.200 m2 (Block 3, 01XCorridor)","0","500","NXStrXES1XKtchntt","Block 3","Wall","19.200","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 21.400 m2 (Block 3, 01XCorridor)","0","500","NXStrXES1XKtchntt","Block 3","Wall","21.400","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 26.160 m2 (Adiabatic)","0","507","NXEVXDSPS","Block 3","Floor","26.160","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","IDF CL1_FL1 - IBEC - ctn7|10026","Project internal floor|10013"
"1","Roof - 26.160 m2","0","507","NXEVXDSPS","Block 3","Flat Roof","26.160","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF R1 - IBEC - ctn9|10028","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Partition - 19.200 m2 (Block 3, 03XEVHall)","0","507","NXEVXDSPS","Block 3","Wall","19.200","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 21.800 m2 (Block 3, 04XOffice1)","0","507","NXEVXDSPS","Block 3","Wall","21.800","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 19.200 m2 (Block 3, 01XCorridor)","0","507","NXEVXDSPS","Block 3","Wall","19.200","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 21.800 m2 (Block 3, 01XCorridor)","0","507","NXEVXDSPS","Block 3","Wall","21.800","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 14.400 m2 (Adiabatic)","0","514","03XEVHall","Block 3","Floor","14.400","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","IDF CL1_FL1 - IBEC - ctn7|10026","Project internal floor|10013"
"1","Roof - 14.400 m2","0","514","03XEVHall","Block 3","Flat Roof","14.400","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF R1 - IBEC - ctn9|10028","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Partition - 19.200 m2 (Block 3, NXEV)","0","514","03XEVHall","Block 3","Wall","19.200","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 12.000 m2 (Block 3, 04XOffice1)","0","514","03XEVHall","Block 3","Wall","12.000","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 19.200 m2 (Block 3, NXEVXDSPS)","0","514","03XEVHall","Block 3","Wall","19.200","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 12.000 m2 (Block 3, 01XCorridor)","0","514","03XEVHall","Block 3","Wall","12.000","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 17.760 m2 (Adiabatic)","0","521","NXEV","Block 3","Floor","17.760","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","IDF CL1_FL1 - IBEC - ctn7|10026","Project internal floor|10013"
"1","Roof - 17.760 m2","0","521","NXEV","Block 3","Flat Roof","17.760","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF R1 - IBEC - ctn9|10028","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Partition - 19.200 m2 (Block 3, 01XCorridor)","0","521","NXEV","Block 3","Wall","19.200","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 14.800 m2 (Block 3, 04XOffice1)","0","521","NXEV","Block 3","Wall","14.800","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 19.200 m2 (Block 3, 03XEVHall)","0","521","NXEV","Block 3","Wall","19.200","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 14.800 m2 (Block 3, 01XCorridor)","0","521","NXEV","Block 3","Wall","14.800","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 53.940 m2 (Adiabatic)","0","528","NXStairXDSPS","Block 3","Floor","53.940","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","IDF CL1_FL1 - IBEC - ctn7|10026","Project internal floor|10013"
"1","Ceiling/roof - 53.940 m2","0","528","NXStairXDSPS","Block 3","Flat Roof","53.940","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF R1 - IBEC - ctn9|10028","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Wall - 30.000 m2 - 90.0Åã","0","528","NXStairXDSPS","Block 3","Wall","30.000","90.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 40.000 m2 (Block 3, 04XOffice1)","0","528","NXStairXDSPS","Block 3","Wall","40.000","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 19.200 m2 (Block 3, 01XCorridor)","0","528","NXStairXDSPS","Block 3","Wall","19.200","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 31.200 m2 (Block 3, 01XCorridor)","0","528","NXStairXDSPS","Block 3","Wall","31.200","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"6","Partition - 10.800 m2 (Block 3, 01XCorridor)","0","528","NXStairXDSPS","Block 3","Wall","10.800","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"7","Partition - 8.800 m2 (Block 3, 02XVending)","0","528","NXStairXDSPS","Block 3","Wall","8.800","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 504.000 m2 (Adiabatic)","0","537","05XOffice2","Block 3","Floor","504.000","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","IDF CL1_FL1 - IBEC - ctn7|10026","Project internal floor|10013"
"1","Roof - 504.000 m2","0","537","05XOffice2","Block 3","Flat Roof","504.000","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF R1 - IBEC - ctn9|10028","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Partition - 13.400 m2 (Block 3, 02XVending)","0","537","05XOffice2","Block 3","Wall","13.400","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 118.000 m2 (Block 3, 01XCorridor)","0","537","05XOffice2","Block 3","Wall","118.000","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 26.000 m2 (Block 3, NXMech2)","0","537","05XOffice2","Block 3","Wall","26.000","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Wall - 56.000 m2 - 270.0Åã","0","537","05XOffice2","Block 3","Wall","56.000","270.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"6","Wall - 144.000 m2 - 180.0Åã","0","537","05XOffice2","Block 3","Wall","144.000","180.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"7","Partition - 42.600 m2 (Block 3, NXWC)","0","537","05XOffice2","Block 3","Wall","42.600","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 21.775 m2 (Adiabatic)","0","546","02XVending","Block 3","Floor","21.775","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","IDF CL1_FL1 - IBEC - ctn7|10026","Project internal floor|10013"
"1","Roof - 21.775 m2","0","546","02XVending","Block 3","Flat Roof","21.775","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF R1 - IBEC - ctn9|10028","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Wall - 13.400 m2 - 90.0Åã","0","546","02XVending","Block 3","Wall","13.400","90.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 8.800 m2 (Block 3, NXStairXDSPS)","0","546","02XVending","Block 3","Wall","8.800","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 17.200 m2 (Block 3, 01XCorridor)","0","546","02XVending","Block 3","Wall","17.200","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 13.400 m2 (Block 3, 05XOffice2)","0","546","02XVending","Block 3","Wall","13.400","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"6","Partition - 26.000 m2 (Block 3, NXWC)","0","546","02XVending","Block 3","Wall","26.000","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 69.225 m2 (Adiabatic)","0","554","NXWC","Block 3","Floor","69.225","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","IDF CL1_FL1 - IBEC - ctn7|10026","Project internal floor|10013"
"1","Roof - 69.225 m2","0","554","NXWC","Block 3","Flat Roof","69.225","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF R1 - IBEC - ctn9|10028","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Wall - 42.600 m2 - 90.0Åã","0","554","NXWC","Block 3","Wall","42.600","90.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 26.000 m2 (Block 3, 02XVending)","0","554","NXWC","Block 3","Wall","26.000","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 42.600 m2 (Block 3, 05XOffice2)","0","554","NXWC","Block 3","Wall","42.600","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Wall - 26.000 m2 - 180.0Åã","0","554","NXWC","Block 3","Wall","26.000","180.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 595.000 m2 (Adiabatic)","0","561","04XOffice1","Block 3","Floor","595.000","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","IDF CL1_FL1 - IBEC - ctn7|10026","Project internal floor|10013"
"1","Roof - 595.000 m2","0","561","04XOffice1","Block 3","Flat Roof","595.000","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF R1 - IBEC - ctn9|10028","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Wall - 56.000 m2 - 90.0Åã","0","561","04XOffice1","Block 3","Wall","56.000","90.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Wall - 170.000 m2 - 0.0Åã","0","561","04XOffice1","Block 3","Wall","170.000","0.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Wall - 56.000 m2 - 270.0Åã","0","561","04XOffice1","Block 3","Wall","56.000","270.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 26.000 m2 (Block 3, NXMech2)","0","561","04XOffice1","Block 3","Wall","26.000","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"6","Partition - 13.200 m2 (Block 3, 01XCorridor)","0","561","04XOffice1","Block 3","Wall","13.200","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"7","Partition - 21.400 m2 (Block 3, NXStrXES1XKtchntt)","0","561","04XOffice1","Block 3","Wall","21.400","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
